cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.41052648197794683,0.49383082736274003,0.1299320450842095,0.47730452421223196,0.624278973775493,0.9383,0.38635008010245364,1.1826443481428415,0.02212,74.46,0.1,0.1,0.1,0.0759,0.1,0.0016200000000000001,0.1,1.14,0.1,0.2042,0.41164999999999996,0.1,0,0.5,1.0,0.49833200485253776,0.1, 2025-12-18 22:14:18       ,1, memory_leak
0.3626215386635725,0.4927594957003311,0.21310056895198817,0.6774693568545505,0.5471266846938221,0.9296,0.4141987373303382,1.3647661883241193,0.01705,84.69,0.1,0.1,0.1,0.0733,0.1,0.0018,0.1,1.99,0.1,0.38926,0.43861,0.1,0,0.5,1.0,0.212825840063802,0.1, 2025-12-18 22:14:33       ,1, memory_leak
0.3869664472587281,0.4597,0.16373411776397015,0.4662212598714171,0.5939870164394334,0.9703803887311614,0.42915173753821123,1.2545398604805105,0.01758,70.12,0.1,0.1,0.1,0.0694,0.1,0.00267,0.1,1.63,0.1,0.37675,0.47663,0.1,0,0.5,1.0,0.559105423487141,0.1, 2025-12-18 22:14:48       ,1, memory_leak
0.36138252389532227,0.4393,0.14213651078550368,0.4390193780550088,0.5672368186574809,0.9804999999999999,0.3956277115720059,1.3308374477289304,0.01905,78.36,0.1,0.1,0.1,0.0802,0.1,0.00276,0.1,0.75,0.1,0.24037999999999998,0.41369,0.1,0,0.5,1.0,0.6680205086183071,0.1, 2025-12-18 22:15:03       ,1, memory_leak
0.40781994975963926,0.48350000000000004,0.1431213866995122,0.3935220331533256,0.5851166700570521,0.9784999999999999,0.3982520043918741,1.2588942303219244,0.02045,76.14,0.1,0.1,0.1,0.0696,0.1,0.0022,0.1,0.94,0.1,0.31964,0.35388,0.1,0,0.5,1.0,0.4124264219195054,0.1, 2025-12-18 22:15:18       ,1, memory_leak
0.3587104360262979,0.4182342267183732,0.11789548890726552,0.3936825737100313,0.69414005781786,1.0006,0.3775626846203408,1.161148951025517,0.01533,83.71,0.1,0.1,0.1,0.0636,0.1,0.0020499999999999997,0.1,0.93,0.1,0.26154,0.392,0.1,0,0.5,1.0,0.5617616957777805,0.1, 2025-12-18 22:15:33       ,1, memory_leak
0.3611561040334954,0.4499835860710492,0.14772196752117944,0.5341638076280952,0.6097705997313259,0.9636,0.3626993681654102,1.231446711814013,0.0208,80.27,0.1,0.1,0.1,0.0663,0.1,0.002,0.1,0.77,0.1,0.22344,0.47824,0.1,0,0.5,1.0,0.4375360041253631,0.1, 2025-12-18 22:15:48       ,1, memory_leak
0.3473755312755918,0.4965,0.22223731459397383,0.7155288929018279,0.4809909123032616,0.8404,0.42292664550014386,1.2850554640215157,0.02484,71.31,0.1,0.1,0.1,0.0741,0.1,0.00186,0.1,0.76,0.1,0.36729,0.28606,0.1,0,0.5,1.0,0.7682822431477089,0.1, 2025-12-18 22:16:03       ,1, memory_leak
0.3505286434366768,0.4611,0.18069159113939715,0.5555256904165088,0.5881203796320991,1.0245,0.4333861634200268,1.328129456232447,0.01397,70.74,0.1,0.1,0.1,0.0611,0.1,0.00209,0.1,1.47,0.1,0.38306,0.28275,0.1,0,0.5,1.0,0.7791184035734264,0.1, 2025-12-18 22:16:18       ,1, memory_leak
0.33779621820417177,0.4072046744251822,0.15336710348297525,0.5007400855801325,0.6318268014160701,1.0362,0.34646935470830154,1.2462276026202979,0.02286,82.55,0.1,0.1,0.1,0.0755,0.1,0.00195,0.1,2.34,0.1,0.38509,0.47172000000000003,0.1,0,0.5,1.0,0.30185897974060383,0.1, 2025-12-18 22:16:33       ,1, memory_leak
0.36137086910833593,0.4341814238369222,0.1550087437913414,0.4319024240836698,0.5825972801123782,0.970515348459053,0.41411485574668083,1.298350291496635,0.01122,71.67,0.1,0.1,0.1,0.0789,0.1,0.00157,0.1,1.71,0.1,0.25853,0.48358,0.1,0,0.5,1.0,0.12120538438247554,0.1, 2025-12-18 22:16:48       ,1, memory_leak
0.3952689226307027,0.49623298607340205,0.12916305613954004,0.48364479586355263,0.5477265276358219,0.9208,0.40817433831220057,1.30959514248126,0.010150000000000001,81.65,0.1,0.1,0.1,0.0693,0.1,0.00257,0.1,1.37,0.1,0.25801,0.41508999999999996,0.1,0,0.5,1.0,0.17553652024157998,0.1, 2025-12-18 22:17:03       ,1, memory_leak
0.3936060353823281,0.49299565025566794,0.17459880571531647,0.5027607877086394,0.6819606289376865,1.119800905675156,0.47728955390752315,1.371048218914982,0.00937,76.32,0.1,0.1,0.1,0.08130000000000001,0.1,0.00181,0.1,2.04,0.1,0.25196,0.29652,0.1,0,0.5,1.0,0.6345588812138339,0.1, 2025-12-18 22:17:18       ,1, memory_leak
0.35006342760857834,0.4386,0.17895510993337863,0.498697640509001,0.5226543582152128,0.9645999999999999,0.4283117624890209,1.4531592209305972,0.01271,82.15,0.1,0.1,0.1,0.0815,0.1,0.00177,0.1,1.45,0.1,0.2671,0.26839999999999997,0.1,0,0.5,1.0,0.42239338036499485,0.1, 2025-12-18 22:17:33       ,1, memory_leak
0.3908300841876281,0.48340000000000005,0.12237225601070356,0.43753028980723774,0.6796035506291517,1.1298050161919913,0.4505253052816693,1.3550621025146965,0.01464,80.29,0.1,0.1,0.1,0.060599999999999994,0.1,0.0025099999999999996,0.1,1.12,0.1,0.35723,0.26549,0.1,0,0.5,1.0,0.6312694271479159,0.1, 2025-12-18 22:17:49       ,1, memory_leak
0.3415555637291636,0.4689,0.22486916844516375,0.641645146495368,0.576119252584856,1.0766,0.39958199494492846,1.4545599652158332,0.023489999999999997,76.75,0.1,0.1,0.1,0.0707,0.1,0.0017,0.1,2.32,0.1,0.38542000000000004,0.39288999999999996,0.1,0,0.5,1.0,0.4513697966628431,0.1, 2025-12-18 22:18:04       ,1, memory_leak
0.344268157578936,0.41028236875563123,0.13422561687745718,0.4378714216545317,0.6147603383147432,1.0498,0.4186354218055856,1.4145349753431635,0.01899,72.71,0.1,0.1,0.1,0.0635,0.1,0.00198,0.1,1.9,0.1,0.40005,0.5505399999999999,0.1,0,0.5,1.0,0.24866885488513046,0.1, 2025-12-18 22:18:19       ,1, memory_leak
0.4093951129367133,0.4909826299463933,0.12058518069463195,0.40867889930917367,0.6464738343076061,1.0898,0.3954757177305684,1.3196203074695159,0.02262,82.24,0.1,0.1,0.1,0.0898,0.1,0.0027400000000000002,0.1,1.68,0.1,0.38706999999999997,0.31847000000000003,0.1,0,0.5,1.0,0.03395335561374439,0.1, 2025-12-18 22:18:34       ,1, memory_leak
0.31458655586286033,0.38923425482176427,0.17343324771058014,0.5174200902188391,0.6243552444590211,1.0514000000000001,0.41934165406456764,1.3783819510408302,0.012960000000000001,75.99,0.1,0.1,0.1,0.0712,0.1,0.00276,0.1,2.02,0.1,0.22766999999999998,0.5604199999999999,0.1,0,0.5,1.0,0.6544454525310914,0.1, 2025-12-18 22:18:49       ,1, memory_leak
0.2966413924475598,0.4228,0.2263481849878504,0.7405215460399959,0.5100377025157645,0.9771,0.3878778168511675,1.466362185209011,0.0205,79.14,0.1,0.1,0.1,0.0691,0.1,0.0024500000000000004,0.1,1.33,0.1,0.39146,0.379,0.1,0,0.5,1.0,0.43504067266353974,0.1, 2025-12-18 22:19:04       ,1, memory_leak
0.3231068436520974,0.3933110817733052,0.13765940540529714,0.45494145330201835,0.5511676047203422,0.9573,0.416733223264913,1.3643762687786387,0.015300000000000001,70.2,0.1,0.1,0.1,0.08650000000000001,0.1,0.00278,0.1,2.36,0.1,0.28294,0.33612000000000003,0.1,0,0.5,1.0,0.4393428175893824,0.1, 2025-12-18 22:19:19       ,1, memory_leak
0.3152154215428071,0.41009999999999996,0.16800485791022102,0.5179936341798697,0.5772104322082087,1.1132,0.4465618150789097,1.5975109744159723,0.01749,73.89,0.1,0.1,0.1,0.076,0.1,0.00221,0.1,1.35,0.1,0.38985000000000003,0.2888,0.1,0,0.5,1.0,0.38335558649318535,0.1, 2025-12-18 22:19:34       ,1, memory_leak
0.3672207415399696,0.43631936629879137,0.1682289162928042,0.5543797216487308,0.6273663233522953,1.038,0.383921844827085,1.2601887773884246,0.012539999999999999,80.65,0.1,0.1,0.1,0.0898,0.1,0.00257,0.1,0.99,0.1,0.30457999999999996,0.45746,0.1,0,0.5,1.0,0.3596495686416407,0.1, 2025-12-18 22:19:49       ,1, memory_leak
0.3793979931988609,0.47847148179899307,0.14706575843616887,0.42479518176688486,0.5171115713488456,0.9997,0.5031751942472829,1.550149028591815,0.01569,73.87,0.1,0.1,0.1,0.0674,0.1,0.00268,0.1,2.36,0.1,0.21866,0.29795,0.1,0,0.5,1.0,0.4140784136842783,0.1, 2025-12-18 22:20:04       ,1, memory_leak
0.3451660405231111,0.3982218899933438,0.1437168480081012,0.42647648616888384,0.635502014732975,1.1214,0.4472992852037741,1.447989115166927,0.01213,76.64,0.1,0.1,0.1,0.0843,0.1,0.00191,0.1,0.75,0.1,0.27976,0.34056000000000003,0.1,0,0.5,1.0,0.30090256974519075,0.1, 2025-12-18 22:20:19       ,1, memory_leak
0.35010580935850993,0.4486,0.14001753306223078,0.5105603736345184,0.6120192308802767,1.1541,0.4579666873543343,1.5373699918655974,0.01529,71.1,0.1,0.1,0.1,0.0637,0.1,0.00171,0.1,1.85,0.1,0.29644,0.5765399999999999,0.1,0,0.5,1.0,0.6325480351558608,0.1, 2025-12-18 22:20:34       ,1, memory_leak
0.3939167972863895,0.5051162864860005,0.19719221410907822,0.6048919165196072,0.5763056042724001,1.102,0.4270499176054311,1.5155153681052416,0.01334,79.32,0.1,0.1,0.1,0.06860000000000001,0.1,0.00175,0.1,2.76,0.1,0.34214999999999995,0.57425,0.1,0,0.5,1.0,0.34519766679068997,0.1, 2025-12-18 22:20:49       ,1, memory_leak
0.3344388088983182,0.4876,0.21763083950329443,0.7415893376436581,0.6227602748171415,1.0728982739668826,0.4721220079055969,1.4305637497967791,0.02286,81.84,0.1,0.1,0.1,0.0699,0.1,0.0026,0.1,2.05,0.1,0.35558,0.49295999999999995,0.1,0,0.5,1.0,0.6659277428536163,0.1, 2025-12-18 22:21:04       ,1, memory_leak
0.3167331413911796,0.36900891199146935,0.1017377114993883,0.3201429963722578,0.5536191019732856,1.0594,0.46934005172788684,1.58068967794075,0.010490000000000001,75.87,0.1,0.1,0.1,0.0719,0.1,0.00186,0.1,2.08,0.1,0.29805000000000004,0.33012,0.1,0,0.5,1.0,0.385787355392355,0.1, 2025-12-18 22:21:19       ,1, memory_leak
0.4110363650370229,0.4564607973599129,0.08048554744241161,0.23151430251515964,0.6003980384648238,1.0856999999999999,0.5493770060656671,1.4998383444131766,0.01182,74.51,0.1,0.1,0.1,0.0863,0.1,0.0017800000000000001,0.1,2.29,0.1,0.40722,0.5521,0.1,0,0.5,1.0,0.7689082865654645,0.1, 2025-12-18 22:21:34       ,1, memory_leak
0.34466466308394816,0.4450226464569009,0.15111896608748093,0.46106089565001507,0.552848341123045,1.03,0.46252931688006915,1.5190422716907264,0.018170000000000002,79.44,0.1,0.1,0.1,0.076,0.1,0.00213,0.1,2.13,0.1,0.34908,0.36951999999999996,0.1,0,0.5,1.0,0.40640157718461806,0.1, 2025-12-18 22:21:49       ,1, memory_leak
0.4243057386265089,0.48623620239276477,0.10453646552691379,0.3686488324993359,0.70222471383701,1.0427,0.3606708081884692,1.1873692047151863,0.01881,70.63,0.1,0.1,0.1,0.0604,0.1,0.00165,0.1,3.08,0.1,0.38564,0.50461,0.1,0,0.5,1.0,0.5323980230989326,0.1, 2025-12-18 22:22:04       ,1, memory_leak
0.3216243666500147,0.45549999999999996,0.24044405433195168,0.708517413349214,0.649956300360466,1.2198226265639749,0.4806809745802262,1.5392152149446665,0.01939,73.43,0.1,0.1,0.1,0.08929999999999999,0.1,0.00165,0.1,3.28,0.1,0.31177999999999995,0.30789,0.1,0,0.5,1.0,0.5524719310592611,0.1, 2025-12-18 22:22:19       ,1, memory_leak
0.36213354196828745,0.44909999999999994,0.1748327550087298,0.49624909358779057,0.6582986763700543,1.0667,0.4497491292466876,1.3431593161869857,0.01418,77.17,0.1,0.1,0.1,0.0667,0.1,0.00157,0.1,3.05,0.1,0.39138,0.33458,0.1,0,0.5,1.0,0.5711317162442124,0.1, 2025-12-18 22:22:34       ,1, memory_leak
0.3546141732259501,0.429366865435571,0.1590613430278167,0.4615395306643431,0.5989407719932808,1.0656999999999999,0.4570972361681505,1.4372038776643123,0.022719999999999997,83.08,0.1,0.1,0.1,0.0731,0.1,0.00161,0.1,1.73,0.1,0.31505,0.43545,0.1,0,0.5,1.0,0.3541317092151052,0.1, 2025-12-18 22:22:49       ,1, memory_leak
0.34477275996581225,0.39840000000000003,0.09560847789989697,0.3334236408667431,0.7339580172933825,1.1097,0.4133299864748908,1.2363104954507067,0.00977,72.98,0.1,0.1,0.1,0.0712,0.1,0.00226,0.1,1.43,0.1,0.33932,0.52219,0.1,0,0.5,1.0,0.7176868468830969,0.1, 2025-12-18 22:23:04       ,1, memory_leak
0.353631072660611,0.42037903386908043,0.14852492935560013,0.46337722239366047,0.6107899568091166,1.1779000000000002,0.4339766505139494,1.5414464326142099,0.01581,74.83,0.1,0.1,0.1,0.0623,0.1,0.00248,0.1,3.15,0.1,0.25502,0.34875,0.1,0,0.5,1.0,0.5546292932764573,0.1, 2025-12-18 22:23:19       ,1, memory_leak
0.3368932898128484,0.41969999999999996,0.17859211044717901,0.5527068871968785,0.7075144907431488,1.1469876208318377,0.484110155847601,1.3591066097060702,0.01339,73.81,0.1,0.1,0.1,0.07980000000000001,0.1,0.0027400000000000002,0.1,1.48,0.1,0.23642,0.32288,0.1,0,0.5,1.0,0.7159983731077881,0.1, 2025-12-18 22:23:34       ,1, memory_leak
0.38469892095527514,0.4900334314321252,0.16440659975091848,0.47932986264036725,0.7155644739326064,1.2229999999999999,0.4911419727562368,1.3997341071104281,0.02179,75.3,0.1,0.1,0.1,0.0768,0.1,0.0025,0.1,2.31,0.1,0.40993999999999997,0.29101,0.1,0,0.5,1.0,0.6713519288437968,0.1, 2025-12-18 22:23:49       ,1, memory_leak
0.3981534387140511,0.47619999999999996,0.1313395499120727,0.5147409743049094,0.7143191711222191,1.1983,0.438738009583159,1.4087540145661628,0.01274,78.95,0.1,0.1,0.1,0.0636,0.1,0.00276,0.1,1.05,0.1,0.39224000000000003,0.44335,0.1,0,0.5,1.0,0.4943646441055959,0.1, 2025-12-18 22:24:04       ,1, memory_leak
0.3252012120697523,0.4375,0.17642016777059047,0.6356470408982249,0.7963472890788691,1.2718,0.503609167682766,1.3102323751323315,0.0091,82.68,0.1,0.1,0.1,0.07440000000000001,0.1,0.00196,0.1,2.84,0.1,0.34367000000000003,0.40204,0.1,0,0.5,1.0,0.5994107655597825,0.1, 2025-12-18 22:24:19       ,1, memory_leak
0.36228601697222096,0.4357196784710998,0.14915932498412524,0.4279796924087205,0.649814256465036,1.1258,0.4161493959652724,1.382702812474144,0.01184,75.71,0.1,0.1,0.1,0.0832,0.1,0.0025,0.1,1.18,0.1,0.29252,0.37043,0.1,0,0.5,1.0,0.2595762198701785,0.1, 2025-12-18 22:24:34       ,1, memory_leak
0.360199059669583,0.4378,0.14730036262625146,0.46334844750407034,0.7586267340890727,1.2372,0.4210448012172189,1.3076259449136765,0.02452,74.43,0.1,0.1,0.1,0.0785,0.1,0.00185,0.1,2.87,0.1,0.42575,0.45654,0.1,0,0.5,1.0,0.5782821673023425,0.1, 2025-12-18 22:24:49       ,1, memory_leak
0.3032457527124284,0.4946,0.2502197281097076,0.9060177403953246,0.6926438301426685,1.1791,0.45560752759381223,1.3946561825303871,0.01672,79.56,0.1,0.1,0.1,0.0735,0.1,0.00257,0.1,3.58,0.1,0.41731,0.49179,0.1,0,0.5,1.0,0.5257196944481262,0.1, 2025-12-18 22:25:04       ,1, memory_leak
0.38018236868128136,0.45407622006727416,0.11148583797848687,0.35392017676453996,0.6856961028474838,1.1851,0.49687871751018714,1.4573511441150333,0.01899,79.04,0.1,0.1,0.1,0.0653,0.1,0.0023,0.1,2.51,0.1,0.26677,0.32924000000000003,0.1,0,0.5,1.0,0.6862264733777498,0.1, 2025-12-18 22:25:19       ,1, memory_leak
0.34477626796480154,0.428,0.14910323522031124,0.4872509696757774,0.7040436886632004,1.2113,0.43689160100600294,1.4064468099701846,0.01139,82.34,0.1,0.1,0.1,0.061200000000000004,0.1,0.0025,0.1,2.63,0.1,0.25231,0.5961900000000001,0.1,0,0.5,1.0,0.595314929713821,0.1, 2025-12-18 22:25:34       ,1, memory_leak
0.39288538466519785,0.4894,0.16364697604816955,0.5627744554938992,0.6390021786649801,1.1431,0.4695538625761978,1.4802766431504175,0.023780000000000003,76.35,0.1,0.1,0.1,0.0647,0.1,0.0026,0.1,1.49,0.1,0.39827999999999997,0.47075,0.1,0,0.5,1.0,0.6987889457987029,0.1, 2025-12-18 22:25:49       ,1, memory_leak
0.38389674924733685,0.4376,0.10138755692717027,0.3093552782498794,0.720712145997048,1.2723,0.46007950492931865,1.4932452657796724,0.0237,80.23,0.1,0.1,0.1,0.08470000000000001,0.1,0.00264,0.1,3.27,0.1,0.2857,0.54611,0.1,0,0.5,1.0,0.6458775680767858,0.1, 2025-12-18 22:26:04       ,1, memory_leak
0.32457061276639015,0.4351714856323357,0.2401034504670991,0.611210683932316,0.6861239864597082,1.3195,0.4520745023212964,1.5914033345985061,0.0181,83.36,0.1,0.1,0.1,0.0745,0.1,0.0022,0.1,2.91,0.1,0.29933,0.49873,0.1,0,0.5,1.0,0.3226460549298122,0.1, 2025-12-18 22:26:19       ,1, memory_leak
0.3902948941721684,0.5042670701858287,0.18954302792872,0.6500715473539217,0.6576282552247537,1.1876,0.47774005971206546,1.4902036100396436,0.02255,74.59,0.1,0.1,0.1,0.0754,0.1,0.0017,0.1,3.95,0.1,0.30445,0.30991,0.1,0,0.5,1.0,0.09294289050816124,0.1, 2025-12-18 22:26:34       ,1, memory_leak
0.3276545112586557,0.4335,0.146011795283989,0.5020204017206769,0.6181241981586143,1.2034,0.4576182284505617,1.5498503421381535,0.020050000000000002,81.71,0.1,0.1,0.1,0.0832,0.1,0.00273,0.1,3.43,0.1,0.27083999999999997,0.41983,0.1,0,0.5,1.0,0.7724295474389121,0.1, 2025-12-18 22:26:49       ,1, memory_leak
0.33399581177997734,0.4301,0.1933347871929669,0.5548823807192589,0.6719054887126222,1.163524957558175,0.4800127188833575,1.4560454915060386,0.023649999999999997,71.82,0.1,0.1,0.1,0.0716,0.1,0.00191,0.1,3.77,0.1,0.23129,0.34044,0.1,0,0.5,1.0,0.613412546698185,0.1, 2025-12-18 22:27:04       ,1, memory_leak
0.39304743998774727,0.4437,0.11971834340784629,0.35371717172791933,0.8498225230500576,1.3269,0.387209400424685,1.2914461199039713,0.019059999999999997,77.39,0.1,0.1,0.1,0.078,0.1,0.00176,0.1,3.16,0.1,0.25933999999999996,0.5591900000000001,0.1,0,0.5,1.0,0.5006046482344294,0.1, 2025-12-18 22:27:19       ,1, memory_leak
0.34992325418745657,0.4144624529767107,0.15343626619420317,0.4103664232875339,0.7674211421529522,1.2075,0.4784716768565223,1.3286055647875115,0.0148,78.63,0.1,0.1,0.1,0.0641,0.1,0.00161,0.1,4.09,0.1,0.25924,0.5288099999999999,0.1,0,0.5,1.0,0.5225481479807585,0.1, 2025-12-18 22:27:34       ,1, memory_leak
0.3797289603712295,0.4750612057613003,0.1946950547345555,0.5599505471514439,0.7666757496649466,1.3368,0.4343037138412205,1.4380264414021386,0.01188,81.35,0.1,0.1,0.1,0.0788,0.1,0.00152,0.1,1.82,0.1,0.30634,0.33005,0.1,0,0.5,1.0,0.17731235066218134,0.1, 2025-12-18 22:27:49       ,1, memory_leak
0.32202712805822487,0.4631,0.17033888101958986,0.6604774709155746,0.7174240138778495,1.3496000000000001,0.497959372200464,1.6134112848320115,0.00942,74.52,0.1,0.1,0.1,0.07519999999999999,0.1,0.00232,0.1,1.6,0.1,0.39905,0.54067,0.1,0,0.5,1.0,0.46236618802622675,0.1, 2025-12-18 22:28:04       ,1, memory_leak
0.34410907613325614,0.429520559759939,0.13385305606307732,0.4376554330260145,0.690895115550871,1.2522,0.46891196859207773,1.4556478651584124,0.013550000000000001,81.91,0.1,0.1,0.1,0.0681,0.1,0.0025299999999999997,0.1,2.3,0.1,0.2722,0.46349,0.1,0,0.5,1.0,0.5207176587462871,0.1, 2025-12-18 22:28:19       ,1, memory_leak
0.41970954056797766,0.5076979354555651,0.13055817867031982,0.38350617832020534,0.6943415895338984,1.2308,0.46068958046207964,1.4649849804947328,0.01105,82.85,0.1,0.1,0.1,0.0639,0.1,0.00158,0.1,1.44,0.1,0.27136,0.37414,0.1,0,0.5,1.0,0.10119476273892754,0.1, 2025-12-18 22:28:34       ,1, memory_leak
0.3054806507142549,0.43450000000000005,0.20099412490902138,0.7272470363452986,0.7253071033617638,1.3015,0.4881795668523967,1.522251739825171,0.0206,72.22,0.1,0.1,0.1,0.0897,0.1,0.00211,0.1,4.12,0.1,0.30094,0.3419,0.1,0,0.5,1.0,0.5614313767098064,0.1, 2025-12-18 22:28:49       ,1, memory_leak
0.30670888088331244,0.4697,0.21856453038762558,0.8360436005378272,0.7630014571001881,1.3778,0.4203776887993978,1.5006524422005822,0.01461,81.12,0.1,0.1,0.1,0.0669,0.1,0.00204,0.1,2.22,0.1,0.31753,0.36069,0.1,0,0.5,1.0,0.42281203576243365,0.1, 2025-12-18 22:29:04       ,1, memory_leak
0.39312984907372894,0.45480119677966013,0.13132645465455378,0.4571506978425304,0.8833862534298098,1.4094,0.4980997488598087,1.3805965343753273,0.018269999999999998,79.82,0.1,0.1,0.1,0.081,0.1,0.00242,0.1,2.88,0.1,0.30442,0.30345,0.1,0,0.5,1.0,0.7693920968068462,0.1, 2025-12-18 22:29:19       ,1, memory_leak
0.3480520996630227,0.47909999999999997,0.20670696177999223,0.6863905108485977,0.7151978376688507,1.4025,0.49310024351151854,1.6672309914786156,0.024460000000000003,84.97,0.1,0.1,0.1,0.0675,0.1,0.00176,0.1,3.44,0.1,0.41202,0.61727,0.1,0,0.5,1.0,0.6153020044944522,0.1, 2025-12-18 22:29:34       ,1, memory_leak
0.32126816147408804,0.39490000000000003,0.17330164142210758,0.5323549095702275,0.6847119270668506,1.3019,0.4761276093105059,1.5631391212723877,0.01306,75.62,0.1,0.1,0.1,0.0635,0.1,0.00184,0.1,2.75,0.1,0.25789999999999996,0.59966,0.1,0,0.5,1.0,0.5372641292256648,0.1, 2025-12-18 22:29:49       ,1, memory_leak
0.3927421801631938,0.4614982653839247,0.14062494634404799,0.4539665698897485,0.6446474391451218,1.3729,0.4935036142280515,1.8223914789112055,0.01592,73.83,0.1,0.1,0.1,0.0623,0.1,0.00219,0.1,3.37,0.1,0.42048,0.42068,0.1,0,0.5,1.0,-0.06774914387283856,0.1, 2025-12-18 22:30:04       ,1, memory_leak
0.32581118716321633,0.4174,0.18025876530721882,0.5898655547902018,0.6939189342212059,1.2943,0.5111536916596292,1.5759765962105667,0.02398,78.27,0.1,0.1,0.1,0.0735,0.1,0.00185,0.1,3.96,0.1,0.29957999999999996,0.37597,0.1,0,0.5,1.0,0.17717711834889127,0.1, 2025-12-18 22:30:19       ,1, memory_leak
0.37722957261823764,0.5031134082789863,0.1848650340728444,0.5674382944213087,0.7301313240738168,1.3049000000000002,0.4916767427539242,1.4685029454942273,0.01244,81.09,0.1,0.1,0.1,0.0699,0.1,0.0023,0.1,2.88,0.1,0.27312000000000003,0.42811,0.1,0,0.5,1.0,0.2776123601426578,0.1, 2025-12-18 22:30:34       ,1, memory_leak
0.31725219223753653,0.5,0.23174242752457527,0.8557799929578018,0.7159602281437317,1.4591999999999998,0.46471583366484925,1.720905647502882,0.015529999999999999,76.5,0.1,0.1,0.1,0.060700000000000004,0.1,0.00267,0.1,4.37,0.1,0.24484999999999998,0.60648,0.1,0,0.5,1.0,0.6789778542520001,0.1, 2025-12-18 22:30:49       ,1, memory_leak
0.3703325313678201,0.4457,0.13440696425831092,0.4732130263322522,0.734329346001043,1.3862,0.48525843038995675,1.56864219886204,0.01391,80.57,0.1,0.1,0.1,0.0789,0.1,0.0019199999999999998,0.1,3.93,0.1,0.434,0.32326,0.1,0,0.5,1.0,0.23900606105408603,0.1, 2025-12-18 22:31:04       ,1, memory_leak
0.3394057994773354,0.4476,0.182631514902003,0.5880598735703574,0.6318039133252595,1.3638,0.49386289115452453,1.8157532357818886,0.010960000000000001,81.77,0.1,0.1,0.1,0.07730000000000001,0.1,0.0024700000000000004,0.1,1.76,0.1,0.37257,0.6484500000000001,0.1,0,0.5,1.0,0.5149403100163146,0.1, 2025-12-18 22:31:19       ,1, memory_leak
0.33800838919747744,0.43479999999999996,0.1677329881723391,0.5516904929312343,0.7700658952893147,1.3193000000000001,0.47644952808263025,1.4763671615048806,0.01939,77.31,0.1,0.1,0.1,0.061399999999999996,0.1,0.0020800000000000003,0.1,3.25,0.1,0.40407,0.32594999999999996,0.1,0,0.5,1.0,0.5779570692817076,0.1, 2025-12-18 22:31:34       ,1, memory_leak
0.358890912034642,0.4456215755700943,0.18631778814742037,0.5647950814238467,0.7851920982664339,1.3657,0.4621774529111831,1.4532749406410839,0.0156,77.27,0.1,0.1,0.1,0.086,0.1,0.00185,0.1,3.23,0.1,0.25407,0.39350999999999997,0.1,0,0.5,1.0,0.22645419190922592,0.1, 2025-12-18 22:31:49       ,1, memory_leak
0.28832711656233573,0.3711,0.17886889844905354,0.6077053867549753,0.8115287629631476,1.3304,0.45361222814532287,1.3780164684696248,0.02009,73.25,0.1,0.1,0.1,0.07629999999999999,0.1,0.00185,0.1,1.45,0.1,0.38191,0.5966699999999999,0.1,0,0.5,1.0,0.46665004358440787,0.1, 2025-12-18 22:32:04       ,1, memory_leak
0.38188304996056344,0.43677918564099216,0.08911299343778038,0.33943697666398714,0.759471384596657,1.4894,0.5041843212244319,1.7059233912915261,0.01814,84.49,0.1,0.1,0.1,0.0791,0.1,0.00265,0.1,4.02,0.1,0.42624,0.6618200000000001,0.1,0,0.5,1.0,0.12826855152501762,0.1, 2025-12-18 22:32:19       ,1, memory_leak
0.3235636104935309,0.41869999999999996,0.1933265100767543,0.6194970142263208,0.7462432092194,1.3643,0.48753520487458946,1.5677194586785748,0.01703,74.18,0.1,0.1,0.1,0.076,0.1,0.00196,0.1,4.68,0.1,0.27332,0.31672,0.1,0,0.5,1.0,0.583707441926222,0.1, 2025-12-18 22:32:34       ,1, memory_leak
0.375773651936865,0.4465647881435064,0.13396633368467387,0.38712999298748857,0.7609382720836514,1.4139,0.491672531742598,1.5672756171592523,0.01736,80.01,0.1,0.1,0.1,0.0872,0.1,0.00197,0.1,4.94,0.1,0.24825999999999998,0.35901,0.1,0,0.5,1.0,0.4794293861124503,0.1, 2025-12-18 22:32:49       ,1, memory_leak
0.3624287192860534,0.46468821757861606,0.15866986357551363,0.5432646573705523,0.7935757877601977,1.4835,0.45718323468143385,1.558893326989742,0.01067,70.75,0.1,0.1,0.1,0.073,0.1,0.00181,0.1,4.34,0.1,0.2538,0.41274,0.1,0,0.5,1.0,0.18871196997461717,0.1, 2025-12-18 22:33:04       ,1, memory_leak
