cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.37205,0.3874,0.04125789544416074,0.08251579088832148,0.19774999999999998,0.20989999999999998,0.061441213653603034,0.12288242730720607,0.013730000000000001,4.044965,0.4515659140568099,0.9990284217539583,0.9932342782610583,0.008475000000000002,0.04896755162241888,0.00422,0.35308056872037924,16.24526066350711,0.9983954489096346,4.486095000000001,8.657,0.9297406764680642,0,0.014309935571380128,0.2,1.0,0.8594051724137931, 2025-12-18 22:10:48       ,1, memory_leak
0.33165000000000006,0.33270000000000005,0.0031659882406151183,0.006331976481230237,0.24595,0.2571,0.04533441756454565,0.0906688351290913,0.011885,3.6506950000000002,0.7231804795961295,0.9987974892451985,0.993510039099894,0.0069900000000000006,0.045779685264663784,0.003165,0.5165876777251184,20.088467614533965,0.9974834853727588,4.713495,9.101,0.9308390058756826,0,0.010592369477911645,0.2,1.0,1.1316914765906363, 2025-12-18 22:11:03       ,1, memory_leak
0.2915,0.3039,0.04253859348198972,0.08507718696397944,0.22105,0.2569,0.16218050214883514,0.3243610042976703,0.010725,3.91442,0.6,0.9987635460681276,0.9945352334768436,0.009304999999999999,0.08651262761955934,0.0037099999999999998,0.45013477088948783,9.442048517520217,0.9982871824150727,4.887485,9.466,0.93678343769853,0,0.013932964040935124,0.2,1.0,1.0376825902335456, 2025-12-18 22:11:18       ,1, memory_leak
0.3558,0.4379,0.2307476110174255,0.461495222034851,0.2014,0.2216,0.10029791459781527,0.20059582919563054,0.01461,3.51727,0.6420260095824777,0.9989935376016058,0.9917267854537167,0.007814999999999999,0.09021113243761993,0.00304,0.21710526315789477,9.228618421052632,0.9960791302798075,4.87791,9.455,0.9383301454926394,0,0.010533610533610533,0.2,1.0,1.2074034653465346, 2025-12-18 22:11:33       ,1, memory_leak
0.34595,0.4133,0.19468131232837113,0.38936262465674226,0.20665,0.2224,0.07621582385676261,0.15243164771352521,0.014535,3.660095,0.5163398692810457,0.9985820040190213,0.9920889991666947,0.009089999999999999,0.27832783278327833,0.003155,0.49603803486529313,9.692551505546751,0.9947678221059516,4.519575,8.689,0.9225259012185881,0,0.011019909186168355,0.2,1.0,1.0877436823104694, 2025-12-18 22:11:48       ,1, memory_leak
0.36450000000000005,0.3848,0.05569272976680377,0.11138545953360754,0.25734999999999997,0.2779,0.07985234116961336,0.15970468233922672,0.014524999999999998,3.6607800000000004,0.5972461273666093,0.9987543638241031,0.9920958938123241,0.00783,0.0012771392081736637,0.003085,0.17017828200972446,18.00810372771475,0.998019980199802,4.698905,9.036,0.9230012098563388,0,0.009612837890472853,0.2,-1.0,1.150282741738066, 2025-12-18 22:12:03       ,1, memory_leak
0.3329,0.344,0.033343346350255314,0.06668669270051063,0.23674999999999996,0.26789999999999997,0.13157338965153118,0.26314677930306235,0.013915,3.601185,0.4818541142651815,0.9985088241787079,0.9923017341173684,0.00801,0.24469413233458184,0.00356,0.5252808988764045,18.421348314606742,0.9975602317779811,4.77831,9.308,0.9479690518195764,0,0.012074959721868905,0.2,-0.9999999999999998,1.0478750000000003, 2025-12-18 22:12:18       ,1, memory_leak
0.3620999999999999,0.3926,0.08423087544877109,0.16846175089754217,0.1987,0.2158,0.08605938600905885,0.1721187720181177,0.013535,3.55116,0.6985592907277429,0.99878349609705,0.992406082149411,0.00795,0.08930817610062892,0.0034649999999999998,0.33621933621933625,7.236652236652237,0.9940179461615155,4.628725,8.968,0.9374665809699215,0,0.01193181818181818,0.2,-1.0,1.0366685330347145, 2025-12-18 22:12:33       ,1, memory_leak
0.38799999999999996,0.39039999999999997,0.006185567010309238,0.012371134020618476,0.23024999999999998,0.23420000000000002,0.01715526601520093,0.03431053203040186,0.015439999999999999,3.9943,0.5952072538860104,0.9988483589114487,0.9922987522900989,0.008735,0.0211791642816256,0.0035299999999999997,0.5155807365439093,11.634560906515581,0.996591185780375,4.7218599999999995,9.094,0.9259359659117383,0,0.011061496278887582,0.2,0.9999999999999998,1.0423532008830023, 2025-12-18 22:12:48       ,1, memory_leak
0.325,0.3493,0.07476923076923075,0.1495384615384615,0.23079999999999998,0.2523,0.09315424610051995,0.1863084922010399,0.01447,4.080355,0.5176226675881134,0.9988456886716964,0.9929325426622794,0.008879999999999999,0.22409909909909909,0.00408,0.41911764705882354,21.090686274509803,0.9988378849506102,4.52912,8.835,0.9507100717137105,0,0.014171587356721086,0.2,-0.9999999999999999,0.8915590551181102, 2025-12-18 22:13:03       ,1, memory_leak
0.3531,0.37799999999999995,0.07051826677994898,0.14103653355989795,0.20785,0.2189,0.05316333894635557,0.10632667789271114,0.007980000000000001,3.949585,0.10526315789473688,0.9986910017128382,0.9959672169639748,0.009025,0.21218836565096946,0.0029,0.306896551724138,14.160344827586206,0.9968342871058078,4.51649,8.695,0.9251675526791824,0,0.009983647473965056,0.2,-1.0,1.158074358974359, 2025-12-18 22:13:18       ,1, memory_leak
0.3482,0.3538,0.016082711085583064,0.03216542217116613,0.2375,0.2872,0.2092631578947368,0.4185263157894736,0.00943,3.7408950000000005,0.7030752916224814,0.9984522420436821,0.9949711022391471,0.009824999999999999,0.1664122137404581,0.00285,0.2771929824561404,23.345614035087717,0.998947922146239,4.64778,8.916,0.918335205194738,0,0.009410599306587419,0.2,-1.0,1.2072155844155843, 2025-12-18 22:13:33       ,1, memory_leak
0.3746,0.4379,0.16898024559530164,0.3379604911906033,0.23700000000000002,0.2462,0.03881856540084387,0.07763713080168774,0.005974999999999999,3.54292,0.4661087866108786,0.998633895205085,0.9966327544216911,0.00794,0.14357682619647358,0.00344,0.3226744186046511,20.947674418604652,0.9983347210657785,4.587085,8.785,0.9151596275194377,0,0.010892970234325521,0.2,1.0,1.0331272522522525, 2025-12-18 22:13:48       ,1, memory_leak
0.32865,0.34700000000000003,0.055834474364825824,0.11166894872965165,0.24705,0.2807,0.136207245496863,0.272414490993726,0.009,3.9582800000000002,0.3477777777777778,0.9988479844781066,0.9954628861599225,0.009134999999999999,0.13738368910782708,0.002835,0.41093474426807763,10.259259259259258,0.9941550627471204,4.766505,9.26,0.9427232322215123,0,0.009518213866039953,0.2,-1.0,1.242895697522816, 2025-12-18 22:14:03       ,1, memory_leak
0.3884,0.3998,0.029351184346034936,0.05870236869206987,0.2368,0.2736,0.1554054054054054,0.3108108108108108,0.014575000000000001,3.7257499999999997,0.5176672384219554,0.9985237871569482,0.9922065593251372,0.00945,0.19682539682539688,0.0029300000000000003,0.447098976109215,19.481228668941977,0.9971969166082691,4.7361,9.268,0.9568843563269355,0,0.00908245505269684,0.2,-0.9999999999999998,1.205114503816794, 2025-12-18 22:14:18       ,1, memory_leak
0.37765,0.43810000000000004,0.1600688468158348,0.3201376936316696,0.2287,0.27449999999999997,0.20026235242675997,0.40052470485351993,0.011355,4.23649,0.5015411712901805,0.9990605430438878,0.9946537594957788,0.009155000000000002,0.1993446204259967,0.00359,0.49860724233983283,27.740947075208915,0.9981925896174314,4.87763,9.366,0.9201948487277632,0,0.011463239402889758,0.2,1.0,1.0626644880174292, 2025-12-18 22:14:33       ,1, memory_leak
0.3725,0.44179999999999997,0.18604026845637583,0.37208053691275167,0.2583,0.2914,0.12814556716995745,0.2562911343399149,0.011255,3.508445,0.5619724566859173,0.9986062201345611,0.9936045682888869,0.008075,0.14055727554179567,0.0035800000000000003,0.25418994413407825,22.789106145251395,0.9979162836305693,4.883875,9.391,0.9228583860152031,0,0.011001843884449908,0.2,1.0,1.0663482532751092, 2025-12-18 22:14:48       ,1, memory_leak
0.3321,0.3518,0.05931948208370974,0.11863896416741948,0.24844999999999998,0.2713,0.09197021533507749,0.18394043067015498,0.013075,3.92082,0.45697896749521993,0.9985615253951979,0.9933526438826272,0.00917,0.12540894220283538,0.0037949999999999998,0.27272727272727276,9.90250329380764,0.9957424161788186,4.65769,9.075,0.9483907258748437,0,0.012638414786445756,0.2,-1.0,0.9713639207507819, 2025-12-18 22:15:03       ,1, memory_leak
0.4028,0.4199,0.042452830188679264,0.08490566037735853,0.24455,0.24719999999999998,0.010836229809854787,0.021672459619709573,0.012675,3.809205,0.6134122287968441,0.9988422781131496,0.9933671384257571,0.009425000000000001,0.26153846153846155,0.0035150000000000003,0.3741109530583214,13.398293029871976,0.99596560144389,4.848319999999999,9.377,0.9340720084482873,0,0.010534202442496442,0.2,-1.0,1.0738250276854926, 2025-12-18 22:15:18       ,1, memory_leak
0.33590000000000003,0.3397,0.01131289074129202,0.02262578148258404,0.23130000000000003,0.268,0.15866839602248162,0.31733679204496323,0.011120000000000001,4.187685,0.37859712230215825,0.9989564640129329,0.9947032546177536,0.007245000000000001,0.12215320910973086,0.0039049999999999996,0.47503201024327785,11.920614596670935,0.9978517722878626,4.621770000000001,8.982,0.9434112904796212,0,0.013300408719346046,0.2,-0.9999999999999998,0.9422568807339452, 2025-12-18 22:15:33       ,1, memory_leak
0.35600000000000004,0.3664,0.02921348314606739,0.05842696629213478,0.25379999999999997,0.2949,0.1619385342789598,0.3238770685579196,0.01351,4.015375,0.5396002960769801,0.9990660897176478,0.9932934295733699,0.008414999999999999,0.2121212121212121,0.0035800000000000003,0.44134078212290506,10.766759776536313,0.997665066805033,4.73872,9.254,0.9528480264712835,0,0.011368688472530962,0.2,-1.0,1.0346550218340613, 2025-12-18 22:15:48       ,1, memory_leak
0.34385,0.3812,0.10862294605205758,0.21724589210411516,0.24465,0.267,0.09135499693439605,0.1827099938687921,0.013455,3.567375,0.8461538461538461,0.9989488068958268,0.9924849822548167,0.00743,0.0026917900403768532,0.0029850000000000002,0.37688442211055273,12.752093802345057,0.9965847891764087,4.613145,8.859,0.9203818653001367,0,0.009811010682004932,0.2,-1.0,1.1576273525721457, 2025-12-18 22:16:03       ,1, memory_leak
0.33555,0.3557,0.060050663090448535,0.12010132618089707,0.25695,0.2705,0.052733994940649946,0.10546798988129989,0.008235,3.5389649999999997,0.6964177292046145,0.9988895058300944,0.9953569009372584,0.00671,0.08941877794336806,0.00312,0.3301282051282052,23.576923076923077,0.99836867862969,4.6015299999999995,8.82,0.9167537753747123,0,0.010187755102040815,0.2,-1.0,1.116876213592233, 2025-12-18 22:16:18       ,1, memory_leak
0.29395000000000004,0.33020000000000005,0.1233202925667631,0.2466405851335262,0.2688,0.2888,0.0744047619047619,0.1488095238095238,0.015059999999999999,4.129685,0.5179282868525896,0.9989418079102884,0.9927329664448032,0.007705,0.020116807268007818,0.0033850000000000004,0.42392909896602665,34.592319054652876,0.9983773858832572,4.593545,8.802,0.9161671432412222,0,0.011617331617331616,0.2,1.0,1.0475587229190424, 2025-12-18 22:16:33       ,1, memory_leak
0.35924999999999996,0.42119999999999996,0.17244258872651355,0.3448851774530271,0.2287,0.2433,0.0638390905115872,0.1276781810231744,0.00723,3.585315,0.5518672199170125,0.9989875366599588,0.9959749979482582,0.00749,0.053404539385847785,0.00266,0.40977443609022557,32.17293233082707,0.9981304043000702,4.720765,9.183,0.9452355709297114,0,0.008750719631548647,0.2,-1.0,1.2898265027322404, 2025-12-18 22:16:48       ,1, memory_leak
0.3943,0.4324,0.0966269338067462,0.1932538676134924,0.23495000000000002,0.2664,0.13385826771653542,0.26771653543307083,0.008055,4.08438,0.26008690254500316,0.9990794196426385,0.996063468082923,0.00815,0.14969325153374233,0.003615,0.28907330567081607,18.970954356846473,0.9976669582968796,4.559005,8.86,0.9434065108505035,0,0.011135926068540624,0.2,1.0,0.987866738894908, 2025-12-18 22:17:03       ,1, memory_leak
0.39015,0.4022,0.030885556837113887,0.06177111367422777,0.22365000000000002,0.2625,0.1737089201877934,0.3474178403755868,0.006084999999999999,3.8183499999999992,0.5398520953163517,0.998769101837181,0.9968178303470139,0.008475000000000002,0.040707964601769876,0.00359,0.4958217270194986,28.43314763231198,0.9985304922850844,4.55498,8.858,0.9446847187034851,0,0.011328494793310192,0.2,1.0,0.9923703703703703, 2025-12-18 22:17:18       ,1, memory_leak
0.37174999999999997,0.4321,0.16234028244788165,0.3246805648957633,0.21525,0.2254,0.047154471544715394,0.09430894308943079,0.009644999999999999,4.109395,0.31778123379989637,0.9990777231198267,0.9953168697086413,0.009945,0.1804927099044746,0.003175,0.4425196850393701,22.858267716535437,0.9979331725800895,4.85355,9.44,0.9449681161211896,0,0.010461285008237233,0.2,1.0,1.1625269461077847, 2025-12-18 22:17:33       ,1, memory_leak
0.34685000000000005,0.38130000000000003,0.09932247369179766,0.1986449473835953,0.225,0.24109999999999998,0.07155555555555553,0.14311111111111105,0.01003,4.017125,0.4596211365902293,0.998693095186234,0.9950188157657157,0.007414999999999999,0.18273769386378963,0.00385,0.3480519480519481,14.563636363636364,0.9975031210986267,4.752615,9.148,0.9248350644855517,0,0.013010053222945003,0.2,1.0,0.979920618556701, 2025-12-18 22:17:49       ,1, memory_leak
0.33575000000000005,0.4047,0.20536113179448992,0.41072226358897984,0.25384999999999996,0.2691,0.06007484735079773,0.12014969470159546,0.013965,3.83976,0.6820622986036519,0.99882284309436,0.9927524665115564,0.007865,0.10108073744437379,0.002735,0.3784277879341865,42.43692870201097,0.9988799379657951,4.83471,9.284,0.9202806373081323,0,0.008973097112860892,0.2,1.0,1.294433734939759, 2025-12-18 22:18:04       ,1, memory_leak
0.3404,0.3543,0.04083431257344303,0.08166862514688605,0.22315,0.2661,0.19247143177235046,0.3849428635447009,0.011319999999999998,3.6376149999999994,0.6775618374558304,0.9988371501656992,0.9937954496328941,0.008245,0.2298362644026683,0.0035949999999999997,0.4492350486787205,26.43949930458971,0.9989479221462388,4.545525,8.691,0.9119903641493559,0,0.012321137863079427,0.2,-1.0,0.9892328618063112, 2025-12-18 22:18:19       ,1, memory_leak
0.39285,0.4204,0.07012854779177802,0.14025709558355604,0.23925000000000002,0.2418,0.010658307210031305,0.02131661442006261,0.01437,4.114205,0.5741127348643006,0.9989281039714842,0.9930387601065649,0.009515000000000001,0.05622700998423543,0.0040950000000000005,0.3308913308913308,20.52258852258852,0.9990480723465017,4.472035,8.557,0.913446562918224,0,0.01255942340131882,0.2,-1.0,0.8777301275760547, 2025-12-18 22:18:34       ,1, memory_leak
0.3041,0.3053,0.003946070371588326,0.007892140743176653,0.24189999999999998,0.293,0.21124431583298892,0.42248863166597783,0.009455,3.801735,0.3707033315705976,0.9988242210464432,0.9950382948645862,0.00845,0.157396449704142,0.00426,0.35211267605633806,23.721830985915496,0.9989114838454307,4.406335,8.585,0.9483312094972353,0,0.015053003533568905,0.2,-1.0,0.8377062737642587, 2025-12-18 22:18:49       ,1, memory_leak
0.3023,0.3329,0.10122394971882231,0.20244789943764463,0.2343,0.2394,0.02176696542893725,0.0435339308578745,0.011325,3.95939,0.8101545253863134,0.9987927433266235,0.9942957374190051,0.008575,0.19416909620991255,0.00329,0.2553191489361702,20.232522796352583,0.9980470217081049,4.889729999999999,9.388,0.9199424099081135,0,0.011821775062881783,0.2,-1.0,1.1397972027972028, 2025-12-18 22:19:04       ,1, memory_leak
0.3382,0.36829999999999996,0.08900059136605558,0.17800118273211116,0.22645000000000004,0.24760000000000001,0.0933981011260764,0.1867962022521528,0.009805,3.51239,0.5604283528811832,0.9986391032886438,0.994432448801264,0.00821,0.05359317904993914,0.0035099999999999997,0.20797720797720806,33.64529914529915,0.99839112578856,4.41247,8.542,0.935877184434115,0,0.012007183785170614,0.2,1.0,0.9783747228381375, 2025-12-18 22:19:19       ,1, memory_leak
0.35235,0.35590000000000005,0.010075209308925796,0.020150418617851593,0.24085,0.29059999999999997,0.20656009964708322,0.41312019929416643,0.012625,3.69704,0.3853465346534653,0.9986259277692424,0.993193455206011,0.00803,0.053549190535491974,0.0028899999999999998,0.23529411764705882,23.385813148788927,0.9974846489605683,4.490925,8.592,0.9131916030661834,0,0.009425962165688194,0.2,1.0,1.154479434447301, 2025-12-18 22:19:34       ,1, memory_leak
0.3483,0.4121,0.18317542348550103,0.36635084697100206,0.2639,0.2804,0.0625236832133384,0.1250473664266768,0.007545,4.0350150000000005,0.662027833001988,0.9987534123169307,0.9962672165666638,0.01016,0.11614173228346454,0.003115,0.1749598715890851,15.910112359550562,0.9975786924939468,4.66529,9.026,0.9347135976541652,0,0.009854476431509017,0.2,1.0,1.1337278250303766, 2025-12-18 22:19:49       ,1, memory_leak
0.38284999999999997,0.3987,0.04140002611989023,0.08280005223978046,0.2266,0.2551,0.12577228596646078,0.25154457193292157,0.009914999999999998,3.6961,0.5824508320726173,0.9985931116582344,0.9946492388739255,0.008475000000000002,0.20471976401179942,0.00401,0.3316708229426434,29.441396508728182,0.9989835676774521,4.51083,8.803,0.9515255507301318,0,0.012741282071649852,0.2,-1.0,0.9003652694610779, 2025-12-18 22:20:04       ,1, memory_leak
0.34295000000000003,0.3883,0.13223501968216936,0.2644700393643387,0.2082,0.2152,0.03362151777137364,0.06724303554274728,0.00936,3.8348299999999997,0.295940170940171,0.9985240545213218,0.9951303132792264,0.008575,0.0169096209912537,0.0028250000000000003,0.32389380530973455,13.30796460176991,0.9949461364543158,4.59738,8.915,0.9391479494842714,0,0.009892322507222271,0.2,-1.0,1.201929411764706, 2025-12-18 22:20:19       ,1, memory_leak
0.3518,0.3871,0.10034110289937467,0.20068220579874935,0.2268,0.2404,0.059964726631393274,0.11992945326278655,0.010285,3.5578949999999994,0.48663101604278064,0.9983726332564621,0.9942351560195296,0.00903,0.2945736434108527,0.003655,0.5321477428180574,25.3187414500684,0.9991355089690943,4.84372,9.391,0.938799104820262,0,0.012211827597728032,0.2,-1.0,1.0405413533834589, 2025-12-18 22:20:34       ,1, memory_leak
0.3813500000000001,0.4293,0.12573751147240061,0.25147502294480123,0.25945,0.2903,0.11890537675852769,0.23781075351705538,0.0086,3.9678099999999996,0.5511627906976745,0.9990876579271689,0.9956744900561878,0.008615,0.203714451538015,0.00297,0.4107744107744108,46.47811447811447,0.9994204578383079,4.893575,9.445,0.9300817909197264,0,0.008989104116222758,0.2,1.0,1.2326385390428212, 2025-12-18 22:20:49       ,1, memory_leak
0.3225,0.34020000000000006,0.0548837209302326,0.1097674418604652,0.2192,0.2564,0.1697080291970803,0.3394160583941606,0.014410000000000001,4.09461,0.5863983344899375,0.9987251533113043,0.9929861619089255,0.00763,0.08387942332896457,0.003925,0.3375796178343949,26.137579617834394,0.998245443025636,4.56979,8.784,0.9221889846141726,0,0.013975431725120167,0.2,-0.9999999999999998,0.9278761421319797, 2025-12-18 22:21:04       ,1, memory_leak
0.32789999999999997,0.3479,0.060994205550472705,0.12198841110094541,0.23165,0.27899999999999997,0.2044031944744226,0.4088063889488452,0.007645,3.796305,0.37213865271419233,0.9985222472904574,0.9959804936983976,0.00834,0.13788968824940048,0.00272,0.3161764705882353,38.26286764705882,0.9985587316838818,4.813025,9.328,0.9380742879997508,0,0.009386593046329049,0.2,1.0,1.2938239247311827, 2025-12-18 22:21:19       ,1, memory_leak
0.3879000000000001,0.41450000000000004,0.06857437483887599,0.13714874967775198,0.1989,0.2126,0.06887883358471598,0.13775766716943197,0.009685000000000001,3.7274800000000003,0.2204439855446567,0.9989376200542994,0.9948169264683746,0.009865,0.1251900658895083,0.0036,0.5055555555555555,31.82361111111111,0.9988652729891329,4.89661,9.386,0.9168363418773395,0,0.01186552406064601,0.2,1.0,1.0644804347826087, 2025-12-18 22:21:34       ,1, memory_leak
0.3795,0.4139,0.09064558629776023,0.18129117259552047,0.2439,0.29760000000000003,0.22017220172201726,0.4403444034440345,0.010165,3.973875,0.7875061485489424,0.9990563366990658,0.9948971393372313,0.008469999999999998,0.10271546635183001,0.003015,0.29353233830845776,35.34825870646767,0.9985925404644616,4.74104,9.133,0.9263705853567994,0,0.009372085794218214,0.2,0.9999999999999999,1.180831880448319, 2025-12-18 22:21:49       ,1, memory_leak
0.39,0.3996,0.024615384615384636,0.04923076923076927,0.2449,0.2809,0.14699877501020822,0.29399755002041644,0.012704999999999998,3.53409,0.48051948051948057,0.998534276150296,0.9928357852673088,0.007135,0.15346881569726703,0.0033250000000000003,0.5037593984962406,46.33684210526315,0.9990913221263064,4.60982,8.834,0.9163438051811132,0,0.010154222018628799,0.2,-1.0,1.0658543352601155, 2025-12-18 22:22:04       ,1, memory_leak
0.32280000000000003,0.36829999999999996,0.14095415117719948,0.28190830235439895,0.23975000000000002,0.2601,0.0848800834202294,0.1697601668404588,0.012705,3.6744000000000003,0.5261707988980716,0.9984215109949923,0.9931084140557136,0.008490000000000001,0.05182567726737332,0.0030250000000000003,0.4545454545454546,54.24628099173553,0.9988421341296201,4.81039,9.309,0.9351861283596549,0,0.010385374645953138,0.2,0.9999999999999999,1.195127950310559, 2025-12-18 22:22:19       ,1, memory_leak
0.35905000000000004,0.4275,0.19064197187021306,0.3812839437404261,0.22545,0.26839999999999997,0.19050787314260367,0.38101574628520735,0.01065,3.861205,0.33145539906103283,0.9985988829911906,0.9944987606729853,0.007064999999999999,0.05590941259731069,0.003595,0.5632823365785814,42.43671766342142,0.9992134242265338,4.535189999999999,8.679,0.9137015207742125,0,0.011894127377998345,0.2,1.0,0.9869836779107724, 2025-12-18 22:22:34       ,1, memory_leak
0.35650000000000004,0.3688,0.03450210378681628,0.06900420757363256,0.22114999999999999,0.23739999999999997,0.07347953877458739,0.14695907754917478,0.014195000000000001,4.156770000000001,0.6005635787249032,0.9986672344151827,0.9931934214280884,0.00896,0.18415178571428573,0.002735,0.4113345521023766,31.656307129798904,0.9981519981519982,4.562024999999999,8.809,0.9309407554759125,0,0.009152514013218439,0.2,1.0,1.221425702811245, 2025-12-18 22:22:49       ,1, memory_leak
0.31854999999999994,0.3273,0.027468215350808296,0.05493643070161659,0.20895,0.21559999999999999,0.03182579564489108,0.06365159128978216,0.0075,3.6510949999999998,0.3026666666666666,0.9988523990747982,0.9959000651900798,0.00915,0.22185792349726774,0.0034,0.33529411764705885,21.04558823529412,0.9984627209838586,4.64866,8.958,0.927006922424957,0,0.012420091324200912,0.2,1.0,1.0565136363636363, 2025-12-18 22:23:04       ,1, memory_leak
0.3467,0.3789,0.09287568503028557,0.18575137006057113,0.26170000000000004,0.287,0.09667558272831484,0.19335116545662967,0.01046,3.7440100000000003,0.511472275334608,0.9986591916154071,0.9944279749220455,0.0071400000000000005,0.12745098039215688,0.003415,0.2737920937042459,46.14641288433382,0.9988577955454025,4.81601,9.377,0.9470474521439947,0,0.010868873329089751,0.2,-1.0,1.0908289920724803, 2025-12-18 22:23:19       ,1, memory_leak
0.30870000000000003,0.3119,0.010366051182377722,0.020732102364755443,0.20535,0.2253,0.09715120525931341,0.19430241051862682,0.009745,3.69289,0.3740379681888148,0.9987056208010529,0.9947361808564075,0.00991,0.19475277497477292,0.0033,0.16969696969696965,22.454545454545453,0.9973009446693659,4.78621,9.336,0.9506039225190704,0,0.012358393408856848,0.2,1.0,1.1130720930232558, 2025-12-18 22:23:34       ,1, memory_leak
0.36194999999999994,0.3998,0.10457245475894462,0.20914490951788925,0.2309,0.2404,0.041143352100476364,0.08228670420095273,0.013904999999999999,3.766895,0.5670622078389069,0.9989938663010252,0.9926444136181113,0.009015,0.14808652246256238,0.003035,0.1762767710049423,38.09060955518945,0.9981834695731153,4.737970000000001,9.066,0.9134777130289975,0,0.009904544342008648,0.2,-1.0,1.1742180916976457, 2025-12-18 22:23:49       ,1, memory_leak
0.37920000000000004,0.387,0.020569620253164587,0.041139240506329174,0.24174999999999996,0.2915,0.20579110651499483,0.41158221302998965,0.007415,3.95018,0.7181389076196898,0.9986430998081101,0.9962527744763543,0.007425000000000001,0.14343434343434341,0.00376,0.26595744680851063,13.976063829787234,0.9980970504281638,4.65512,8.918,0.9157400883328465,0,0.011732584444964505,0.2,1.0,0.9779663865546219, 2025-12-18 22:24:04       ,1, memory_leak
0.2988,0.3368,0.1271753681392236,0.2543507362784472,0.25855,0.2887,0.1166118739122027,0.2332237478244054,0.0056549999999999994,4.13684,0.6091954022988506,0.9986269713114357,0.9972697610987413,0.007255000000000001,0.025499655410062032,0.003765,0.47941567065073043,37.734395750332006,0.9990145702822554,4.902835,9.462,0.9299038209525713,0,0.013042348661990126,0.2,1.0,1.0289265477439662, 2025-12-18 22:24:19       ,1, memory_leak
0.35225,0.3875,0.1000709723207949,0.2001419446415898,0.25255000000000005,0.2778,0.09998020194020986,0.19996040388041972,0.008535000000000001,3.7878799999999995,0.3872290568248389,0.9987433604021246,0.9955036525260006,0.00845,0.015384615384615373,0.0030600000000000002,0.18300653594771243,19.30718954248366,0.997291807718348,4.44426,8.596,0.9341802684811419,0,0.009795134443021767,0.2,0.9999999999999999,1.094645320197044, 2025-12-18 22:24:34       ,1, memory_leak
0.33129999999999993,0.3328,0.004527618472683434,0.009055236945366868,0.2539,0.2626,0.03426545884206384,0.06853091768412768,0.016239999999999997,3.7235800000000006,0.5098522167487685,0.9988827955891911,0.9913150897660009,0.009559999999999999,0.1788702928870293,0.00339,0.4542772861356931,42.353982300884965,0.998885638668338,4.743375,9.061,0.9102432339842412,0,0.011202908129543953,0.2,1.0,1.080495444191344, 2025-12-18 22:24:49       ,1, memory_leak
0.3038,0.3502,0.152732060566162,0.305464121132324,0.22765000000000002,0.2422,0.06391390292115089,0.12782780584230177,0.011904999999999999,3.980575,0.40445191096178074,0.9987062170666298,0.9940362879728799,0.009640000000000001,0.237551867219917,0.0033200000000000005,0.2259036144578314,53.933734939759034,0.9993298335753379,4.715154999999999,9.013,0.911496016567854,0,0.012040982863360234,0.2,0.9999999999999998,1.0914710648148147, 2025-12-18 22:25:04       ,1, memory_leak
0.3514,0.3711,0.05606146841206599,0.11212293682413198,0.19585,0.2059,0.05131478172070466,0.10262956344140932,0.010539999999999999,3.95399,0.801707779886148,0.9989934218346532,0.9946828499230217,0.009210000000000001,0.2909880564603691,0.0039049999999999996,0.41101152368758004,32.154929577464785,0.9989646796479911,4.8033850000000005,9.34,0.9444620824689255,0,0.013768179814896428,0.2,-1.0,0.9792833843017331, 2025-12-18 22:25:19       ,1, memory_leak
0.32299999999999995,0.3262,0.009907120743034011,0.019814241486068022,0.2511,0.2811,0.11947431302270012,0.23894862604540024,0.009120000000000001,4.11984,0.24890350877192985,0.998621305681774,0.9955824224512753,0.00889,0.31158605174353204,0.00373,0.3297587131367292,35.2774798927614,0.9987080594292661,4.7436549999999995,9.235,0.9468110560316888,0,0.012556808618077765,0.2,1.0,1.0028868921775898, 2025-12-18 22:25:34       ,1, memory_leak
0.36024999999999996,0.3701,0.027342123525329616,0.05468424705065923,0.22695,0.25670000000000004,0.13108614232209745,0.2621722846441949,0.013915,3.819485,0.7089471793029105,0.9989605928547959,0.9927401259997026,0.007275,0.11065292096219934,0.0036550000000000003,0.2886456908344733,20.39808481532148,0.9985245791697405,4.87364,9.349,0.918278740325506,0,0.012038866930171279,0.2,1.0,1.046968850698174, 2025-12-18 22:25:49       ,1, memory_leak
0.37655,0.40509999999999996,0.07581994423051389,0.15163988846102777,0.2336,0.2711,0.16053082191780824,0.3210616438356165,0.014285,4.01326,0.6590829541477073,0.9991229075614337,0.9929063484100349,0.009625,0.11999999999999994,0.0039900000000000005,0.33834586466165406,41.003759398496236,0.9987164206472908,4.882350000000001,9.479,0.9414830972789742,0,0.012663651511544872,0.2,0.9999999999999998,0.9784268537074148, 2025-12-18 22:26:04       ,1, memory_leak
