cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.615,0.615,0.0,0.0,0.3768,0.3768,0.0,0.0,0.03388,8.482,0.0,0.0,0.9920431005378139,0.00528,0.0,0.00163,0.0,482.20858895705527,0.0,9.469,9.469,0.0,0,0.003221980628582724,0.1,0,3.600380228136882, 2025-12-18 23:23:53       ,1, cpu_spike
0.7552,0.7552,0.0,0.0,0.3232,0.3232,0.0,0.0,0.056350000000000004,6.061,0.0,0.0,0.9815769898760773,0.00519,0.0,0.00095,0.0,351.57894736842104,0.0,8.052,8.052,0.0,0,0.0017297887836853604,0.1,0,4.1292307692307695, 2025-12-18 23:24:08       ,1, cpu_spike
0.8009000000000001,0.8009000000000001,0.0,0.0,0.3446,0.3446,0.0,0.0,0.04598,8.069,0.0,0.0,0.9886678709018794,0.0072699999999999996,0.0,0.0008100000000000001,0.0,1262.9629629629628,0.0,8.308,8.308,0.0,0,0.0013899613899613899,0.1,0,4.590055248618785, 2025-12-18 23:24:23       ,1, cpu_spike
0.6439,0.6439,0.0,0.0,0.3735,0.3735,0.0,0.0,0.02045,8.433,0.0,0.0,0.9951617385806785,0.00704,0.0,0.00155,0.0,400.0,0.0,8.086,8.086,0.0,0,0.002988239830345093,0.1,0,3.1709803921568627, 2025-12-18 23:24:38       ,1, cpu_spike
0.6757,0.6757,0.0,0.0,0.3389,0.3389,0.0,0.0,0.04802,8.141,0.0,0.0,0.9882721008144719,0.0078,0.0,0.00134,0.0,417.910447761194,0.0,9.026,9.026,0.0,0,0.0025903730910496812,0.1,0,3.8572649572649573, 2025-12-18 23:24:53       ,1, cpu_spike
0.8034,0.8034,0.0,0.0,0.3086,0.3086,0.0,0.0,0.04185,7.53,0.0,0.0,0.9889458981637319,0.005059999999999999,0.0,0.001,0.0,483.0,0.0,8.25,8.25,0.0,0,0.0017667844522968195,0.1,0,4.125, 2025-12-18 23:25:08       ,1, cpu_spike
0.7123999999999999,0.7123999999999999,0.0,0.0,0.36729999999999996,0.36729999999999996,0.0,0.0,0.02828,7.061,0.0,0.0,0.992021756653423,0.00622,0.0,0.0008,0.0,1152.5,0.0,9.058,9.058,0.0,0,0.0014549422569791763,0.1,0,5.032222222222222, 2025-12-18 23:25:23       ,1, cpu_spike
0.6986,0.6986,0.0,0.0,0.34509999999999996,0.34509999999999996,0.0,0.0,0.035590000000000004,7.848999999999999,0.0,0.0,0.9909722634923347,0.00733,0.0,0.0008,0.0,1033.75,0.0,9.219,9.219,0.0,0,0.0015041835103882673,0.1,0,5.121666666666667, 2025-12-18 23:25:38       ,1, cpu_spike
0.6799,0.6799,0.0,0.0,0.3475,0.3475,0.0,0.0,0.0212,7.544,0.0,0.0,0.9943953892832449,0.0073,0.0,0.00083,0.0,334.9397590361446,0.0,8.38,8.38,0.0,0,0.001584876837884285,0.1,0,4.579234972677596, 2025-12-18 23:25:53       ,1, cpu_spike
0.6912999999999999,0.6912999999999999,0.0,0.0,0.34990000000000004,0.34990000000000004,0.0,0.0,0.04915,7.745,0.0,0.0,0.9873879767534128,0.00684,0.0,0.00082,0.0,437.8048780487805,0.0,8.228,8.228,0.0,0,0.0015454202789295134,0.1,0,4.520879120879122, 2025-12-18 23:26:08       ,1, cpu_spike
0.6434000000000001,0.6434000000000001,0.0,0.0,0.2907,0.2907,0.0,0.0,0.03376,7.409999999999999,0.0,0.0,0.9909293151591494,0.00701,0.0,0.0012,0.0,859.1666666666667,0.0,8.372,8.372,0.0,0,0.0025154595954302483,0.1,0,3.805454545454545, 2025-12-18 23:26:23       ,1, cpu_spike
0.6727,0.6727,0.0,0.0,0.3232,0.3232,0.0,0.0,0.05011,7.456999999999999,0.0,0.0,0.9866499890121965,0.00771,0.0,0.00124,0.0,359.6774193548387,0.0,8.009,8.009,0.0,0,0.002441185156019293,0.1,0,3.5754464285714285, 2025-12-18 23:26:38       ,1, cpu_spike
0.7476999999999999,0.7476999999999999,0.0,0.0,0.3555,0.3555,0.0,0.0,0.0615,7.039,0.0,0.0,0.982677276109756,0.00779,0.0,0.00149,0.0,442.2818791946309,0.0,8.93,8.93,0.0,0,0.0026531339031339034,0.1,0,3.586345381526104, 2025-12-18 23:26:53       ,1, cpu_spike
0.6593000000000001,0.6593000000000001,0.0,0.0,0.2879,0.2879,0.0,0.0,0.056170000000000005,6.217,0.0,0.0,0.9820919884233821,0.00762,0.0,0.00146,0.0,495.8904109589041,0.0,9.223,9.223,0.0,0,0.003019023986765922,0.1,0,3.7491869918699186, 2025-12-18 23:27:08       ,1, cpu_spike
0.8262999999999999,0.8262999999999999,0.0,0.0,0.3749,0.3749,0.0,0.0,0.03965,7.998999999999999,0.0,0.0,0.9901351593874426,0.00563,0.0,0.00125,0.0,447.2,0.0,8.537,8.537,0.0,0,0.002047166721257779,0.1,0,3.7942222222222224, 2025-12-18 23:27:23       ,1, cpu_spike
0.6893,0.6893,0.0,0.0,0.2848,0.2848,0.0,0.0,0.05281,6.695999999999999,0.0,0.0,0.9843498333803513,0.006900000000000001,0.0,0.00073,0.0,1308.219178082192,0.0,8.462,8.462,0.0,0,0.0014686651242329742,0.1,0,4.891329479768786, 2025-12-18 23:27:38       ,1, cpu_spike
0.5947,0.5947,0.0,0.0,0.3604,0.3604,0.0,0.0,0.04415,6.988,0.0,0.0,0.9874433848840762,0.006690000000000001,0.0,0.00093,0.0,915.0537634408602,0.0,8.899,8.899,0.0,0,0.001907496667008512,0.1,0,4.610880829015544, 2025-12-18 23:27:53       ,1, cpu_spike
0.7639,0.7639,0.0,0.0,0.319,0.319,0.0,0.0,0.038329999999999996,7.684,0.0,0.0,0.9900729441774603,0.0067,0.0,0.00136,0.0,352.94117647058823,0.0,8.223,8.223,0.0,0,0.0024662254057484815,0.1,0,3.4843220338983047, 2025-12-18 23:28:08       ,1, cpu_spike
0.7101999999999999,0.7101999999999999,0.0,0.0,0.34630000000000005,0.34630000000000005,0.0,0.0,0.04167,6.65,0.0,0.0,0.9875457096677591,0.0068200000000000005,0.0,0.00085,0.0,1230.5882352941176,0.0,9.171,9.171,0.0,0,0.0015791918253599626,0.1,0,4.957297297297297, 2025-12-18 23:28:23       ,1, cpu_spike
0.6820999999999999,0.6820999999999999,0.0,0.0,0.3317,0.3317,0.0,0.0,0.054310000000000004,6.045,0.0,0.0,0.9821914280496986,0.00764,0.0,0.0008100000000000001,0.0,795.0617283950617,0.0,8.3,8.3,0.0,0,0.0015670342426001161,0.1,0,4.585635359116022, 2025-12-18 23:28:38       ,1, cpu_spike
0.7265999999999999,0.7265999999999999,0.0,0.0,0.2829,0.2829,0.0,0.0,0.02233,6.096,0.0,0.0,0.992700622393251,0.00677,0.0,0.00101,0.0,975.2475247524752,0.0,8.918,8.918,0.0,0,0.001962117532782905,0.1,0,4.43681592039801, 2025-12-18 23:28:53       ,1, cpu_spike
0.7414000000000001,0.7414000000000001,0.0,0.0,0.36920000000000003,0.36920000000000003,0.0,0.0,0.01991,6.005,0.0,0.0,0.9933907724773663,0.0076500000000000005,0.0,0.00127,0.0,601.5748031496063,0.0,9.221,9.221,0.0,0,0.002246594728462763,0.1,0,4.062114537444934, 2025-12-18 23:29:08       ,1, cpu_spike
0.7582,0.7582,0.0,0.0,0.3457,0.3457,0.0,0.0,0.02671,6.690000000000001,0.0,0.0,0.9920467012879748,0.00623,0.0,0.00102,0.0,433.3333333333333,0.0,8.891,8.891,0.0,0,0.0018151081057033547,0.1,0,4.401485148514851, 2025-12-18 23:29:23       ,1, cpu_spike
0.7097,0.7097,0.0,0.0,0.35969999999999996,0.35969999999999996,0.0,0.0,0.046,6.562,0.0,0.0,0.9860774816909689,0.0061200000000000004,0.0,0.00176,0.0,350.0,0.0,9.135,9.135,0.0,0,0.003231136405360749,0.1,0,3.3097826086956523, 2025-12-18 23:29:38       ,1, cpu_spike
0.6856,0.6856,0.0,0.0,0.2957,0.2957,0.0,0.0,0.03486,7.416,0.0,0.0,0.9906426907778911,0.0075899999999999995,0.0,0.0009599999999999999,0.0,529.1666666666667,0.0,8.867,8.867,0.0,0,0.0019175072405872367,0.1,0,4.523979591836734, 2025-12-18 23:29:53       ,1, cpu_spike
0.7263,0.7263,0.0,0.0,0.3128,0.3128,0.0,0.0,0.04489,7.88,0.0,0.0,0.988671136004579,0.0068,0.0,0.00134,0.0,373.13432835820896,0.0,8.211,8.211,0.0,0,0.0025304503824001515,0.1,0,3.5089743589743594, 2025-12-18 23:30:08       ,1, cpu_spike
0.6789000000000001,0.6789000000000001,0.0,0.0,0.3759,0.3759,0.0,0.0,0.03376,7.979000000000001,0.0,0.0,0.9915734402388722,0.00618,0.0,0.00091,0.0,878.021978021978,0.0,8.159999999999998,8.159999999999998,0.0,0,0.0016933382954968366,0.1,0,4.272251308900523, 2025-12-18 23:30:23       ,1, cpu_spike
0.6957,0.6957,0.0,0.0,0.3923,0.3923,0.0,0.0,0.01778,7.770999999999999,0.0,0.0,0.9954344581570626,0.0053,0.0,0.00076,0.0,613.1578947368421,0.0,9.406,9.406,0.0,0,0.0013718411552346573,0.1,0,5.344318181818182, 2025-12-18 23:30:38       ,1, cpu_spike
0.8276,0.8276,0.0,0.0,0.34990000000000004,0.34990000000000004,0.0,0.0,0.049890000000000004,8.375,0.0,0.0,0.9881565218076253,0.00741,0.0,0.0007099999999999999,0.0,650.7042253521128,0.0,8.88,8.88,0.0,0,0.00118580375782881,0.1,0,5.192982456140351, 2025-12-18 23:30:53       ,1, cpu_spike
0.6951,0.6951,0.0,0.0,0.326,0.326,0.0,0.0,0.03082,6.984999999999999,0.0,0.0,0.9912141416126392,0.00633,0.0,0.00148,0.0,227.02702702702703,0.0,9.412,9.412,0.0,0,0.002843146671789453,0.1,0,3.7951612903225804, 2025-12-18 23:31:08       ,1, cpu_spike
0.6043,0.6043,0.0,0.0,0.29460000000000003,0.29460000000000003,0.0,0.0,0.05305,7.520999999999999,0.0,0.0,0.9859916423860429,0.00783,0.0,0.0007199999999999999,0.0,962.5,0.0,9.03,9.03,0.0,0,0.0015670910871694414,0.1,0,5.25, 2025-12-18 23:31:23       ,1, cpu_spike
0.7751,0.7751,0.0,0.0,0.3121,0.3121,0.0,0.0,0.018539999999999997,6.878,0.0,0.0,0.9946233907155437,0.00674,0.0,0.0007199999999999999,0.0,643.0555555555555,0.0,9.241,9.241,0.0,0,0.001300578034682081,0.1,0,5.372674418604651, 2025-12-18 23:31:38       ,1, cpu_spike
0.7718,0.7718,0.0,0.0,0.2857,0.2857,0.0,0.0,0.050159999999999996,7.367,0.0,0.0,0.9864746073987247,0.00737,0.0,0.00106,0.0,654.7169811320755,0.0,9.08,9.08,0.0,0,0.001967517401392111,0.1,0,4.407766990291262, 2025-12-18 23:31:53       ,1, cpu_spike
0.7833,0.7833,0.0,0.0,0.3839,0.3839,0.0,0.0,0.027989999999999998,8.434,0.0,0.0,0.9933845347260651,0.0064,0.0,0.00155,0.0,236.1290322580645,0.0,9.325,9.325,0.0,0,0.0026111859838274932,0.1,0,3.6568627450980395, 2025-12-18 23:32:08       ,1, cpu_spike
0.6058,0.6058,0.0,0.0,0.32789999999999997,0.32789999999999997,0.0,0.0,0.04779,7.873,0.0,0.0,0.9879330217076916,0.006809999999999999,0.0,0.00082,0.0,1029.2682926829268,0.0,8.43,8.43,0.0,0,0.0017196183286148682,0.1,0,4.631868131868132, 2025-12-18 23:32:23       ,1, cpu_spike
0.7154,0.7154,0.0,0.0,0.2821,0.2821,0.0,0.0,0.02124,6.453,0.0,0.0,0.9934386119461993,0.00588,0.0,0.00122,0.0,443.44262295081967,0.0,8.446,8.446,0.0,0,0.002398034398034398,0.1,0,3.804504504504505, 2025-12-18 23:32:38       ,1, cpu_spike
0.7078,0.7078,0.0,0.0,0.3784,0.3784,0.0,0.0,0.056600000000000004,8.459,0.0,0.0,0.9867067498488999,0.005730000000000001,0.0,0.0011799999999999998,0.0,262.7118644067797,0.0,9.195,9.195,0.0,0,0.0021334297595371537,0.1,0,4.217889908256882, 2025-12-18 23:32:53       ,1, cpu_spike
0.8154,0.8154,0.0,0.0,0.31620000000000004,0.31620000000000004,0.0,0.0,0.034409999999999996,8.318,0.0,0.0,0.9917604618317635,0.00662,0.0,0.00078,0.0,817.9487179487179,0.0,8.190000000000001,8.190000000000001,0.0,0,0.0013546370267453975,0.1,0,4.6011235955056184, 2025-12-18 23:33:08       ,1, cpu_spike
0.8157,0.8157,0.0,0.0,0.36229999999999996,0.36229999999999996,0.0,0.0,0.02671,6.518000000000001,0.0,0.0,0.9918376824959642,0.0062,0.0,0.00124,0.0,639.516129032258,0.0,9.116,9.116,0.0,0,0.0020701168614357265,0.1,0,4.069642857142857, 2025-12-18 23:33:23       ,1, cpu_spike
0.6878,0.6878,0.0,0.0,0.3981,0.3981,0.0,0.0,0.05348,7.822,0.0,0.0,0.9864186054708516,0.005690000000000001,0.0,0.00117,0.0,623.0769230769231,0.0,8.056999999999999,8.056999999999999,0.0,0,0.002115923682068903,0.1,0,3.712903225806451, 2025-12-18 23:33:38       ,1, cpu_spike
0.7720999999999999,0.7720999999999999,0.0,0.0,0.384,0.384,0.0,0.0,0.03657,6.581,0.0,0.0,0.9889476044848868,0.00734,0.0,0.0015300000000000001,0.0,572.5490196078431,0.0,9.425,9.425,0.0,0,0.0026018195731655476,0.1,0,3.7252964426877466, 2025-12-18 23:33:53       ,1, cpu_spike
0.8782,0.8782,0.0,0.0,0.37799999999999995,0.37799999999999995,0.0,0.0,0.0567,7.222,0.0,0.0,0.9844202946976218,0.00787,0.0,0.00102,0.0,840.1960784313725,0.0,8.755,8.755,0.0,0,0.0015984955336154209,0.1,0,4.334158415841585, 2025-12-18 23:34:08       ,1, cpu_spike
0.6355,0.6355,0.0,0.0,0.3386,0.3386,0.0,0.0,0.05702,7.008,0.0,0.0,0.9838585027382994,0.00549,0.0,0.00135,0.0,180.0,0.0,9.392,9.392,0.0,0,0.002716024544814405,0.1,0,3.9965957446808513, 2025-12-18 23:34:23       ,1, cpu_spike
0.6948000000000001,0.6948000000000001,0.0,0.0,0.3908,0.3908,0.0,0.0,0.02668,6.168,0.0,0.0,0.9913861569941648,0.0073,0.0,0.0008100000000000001,0.0,1044.4444444444446,0.0,9.303,9.303,0.0,0,0.0014652677279305354,0.1,0,5.139779005524861, 2025-12-18 23:34:38       ,1, cpu_spike
0.7251000000000001,0.7251000000000001,0.0,0.0,0.2899,0.2899,0.0,0.0,0.03761,7.008,0.0,0.0,0.9893238483269264,0.008,0.0,0.0015300000000000001,0.0,615.0326797385621,0.0,8.685,8.685,0.0,0,0.0029565217391304354,0.1,0,3.4328063241106714, 2025-12-18 23:34:53       ,1, cpu_spike
0.6563,0.6563,0.0,0.0,0.391,0.391,0.0,0.0,0.032549999999999996,7.734999999999999,0.0,0.0,0.9916189788296671,0.0075,0.0,0.0009,0.0,393.3333333333333,0.0,9.311,9.311,0.0,0,0.00168649864143165,0.1,0,4.900526315789474, 2025-12-18 23:35:08       ,1, cpu_spike
0.7823,0.7823,0.0,0.0,0.33409999999999995,0.33409999999999995,0.0,0.0,0.06872,6.801000000000001,0.0,0.0,0.9799933620322234,0.00679,0.0,0.00067,0.0,474.6268656716418,0.0,9.409,9.409,0.0,0,0.001179162266807462,0.1,0,5.634131736526946, 2025-12-18 23:35:23       ,1, cpu_spike
0.7917000000000001,0.7917000000000001,0.0,0.0,0.3931,0.3931,0.0,0.0,0.05349,7.127,0.0,0.0,0.9851012951783094,0.00799,0.0,0.00079,0.0,1424.0506329113923,0.0,9.445,9.445,0.0,0,0.0013114209827357237,0.1,0,5.276536312849162, 2025-12-18 23:35:38       ,1, cpu_spike
0.6919,0.6919,0.0,0.0,0.353,0.353,0.0,0.0,0.02902,6.509999999999999,0.0,0.0,0.9911240520764388,0.0076500000000000005,0.0,0.0008,0.0,876.25,0.0,9.144,9.144,0.0,0,0.0015024884965724483,0.1,0,5.08, 2025-12-18 23:35:53       ,1, cpu_spike
0.8969,0.8969,0.0,0.0,0.3643,0.3643,0.0,0.0,0.06493,7.847,0.0,0.0,0.9835868111846809,0.0068200000000000005,0.0,0.00102,0.0,891.1764705882352,0.0,8.87,8.87,0.0,0,0.0015922572588198563,0.1,0,4.391089108910891, 2025-12-18 23:36:08       ,1, cpu_spike
0.7112,0.7112,0.0,0.0,0.3404,0.3404,0.0,0.0,0.02137,8.403,0.0,0.0,0.994926623475117,0.00726,0.0,0.0014199999999999998,0.0,460.5633802816902,0.0,8.892,8.892,0.0,0,0.0026502426278462114,0.1,0,3.6743801652892563, 2025-12-18 23:36:24       ,1, cpu_spike
0.831,0.831,0.0,0.0,0.2957,0.2957,0.0,0.0,0.05062,7.516,0.0,0.0,0.9866201816680868,0.00715,0.0,0.00106,0.0,832.0754716981131,0.0,8.731,8.731,0.0,0,0.0018487834655969305,0.1,0,4.238349514563107, 2025-12-18 23:36:39       ,1, cpu_spike
0.6305,0.6305,0.0,0.0,0.3787,0.3787,0.0,0.0,0.04675,7.352,0.0,0.0,0.9873627300574607,0.00596,0.0,0.00113,0.0,385.84070796460185,0.0,8.585,8.585,0.0,0,0.0021958802953750485,0.1,0,4.030516431924883, 2025-12-18 23:36:54       ,1, cpu_spike
0.615,0.615,0.0,0.0,0.39590000000000003,0.39590000000000003,0.0,0.0,0.032159999999999994,6.423,0.0,0.0,0.9900358781207537,0.007980000000000001,0.0,0.0015400000000000001,0.0,507.79220779220776,0.0,9.197,9.197,0.0,0,0.002987680667378019,0.1,0,3.620866141732283, 2025-12-18 23:37:09       ,1, cpu_spike
0.6627,0.6627,0.0,0.0,0.3689,0.3689,0.0,0.0,0.028579999999999998,7.336,0.0,0.0,0.9922385253480526,0.00588,0.0,0.00078,0.0,617.9487179487179,0.0,8.24,8.24,0.0,0,0.0014834537847090146,0.1,0,4.629213483146067, 2025-12-18 23:37:24       ,1, cpu_spike
0.705,0.705,0.0,0.0,0.32780000000000004,0.32780000000000004,0.0,0.0,0.05191,6.514,0.0,0.0,0.9841880255769287,0.00713,0.0,0.00069,0.0,601.449275362319,0.0,9.476,9.476,0.0,0,0.001310790273556231,0.1,0,5.607100591715977, 2025-12-18 23:37:39       ,1, cpu_spike
0.7703,0.7703,0.0,0.0,0.3063,0.3063,0.0,0.0,0.05652,6.223,0.0,0.0,0.9819986239422759,0.0068200000000000005,0.0,0.00125,0.0,456.8,0.0,8.53,8.53,0.0,0,0.0022797738464344335,0.1,0,3.7911111111111113, 2025-12-18 23:37:54       ,1, cpu_spike
0.8606,0.8606,0.0,0.0,0.382,0.382,0.0,0.0,0.03021,7.656999999999999,0.0,0.0,0.9921401911757138,0.007549999999999999,0.0,0.00132,0.0,534.8484848484849,0.0,8.813,8.813,0.0,0,0.002090923491208617,0.1,0,3.7987068965517237, 2025-12-18 23:38:09       ,1, cpu_spike
0.6213000000000001,0.6213000000000001,0.0,0.0,0.3604,0.3604,0.0,0.0,0.040530000000000004,7.466,0.0,0.0,0.9892014018475646,0.00623,0.0,0.00116,0.0,226.7241379310345,0.0,8.351,8.351,0.0,0,0.002316062693421184,0.1,0,3.8662037037037034, 2025-12-18 23:38:24       ,1, cpu_spike
0.7351000000000001,0.7351000000000001,0.0,0.0,0.342,0.342,0.0,0.0,0.035840000000000004,8.055,0.0,0.0,0.9911405983814856,0.00788,0.0,0.0011200000000000001,0.0,569.6428571428571,0.0,8.159999999999998,8.159999999999998,0.0,0,0.002041746422386291,0.1,0,3.8490566037735845, 2025-12-18 23:38:39       ,1, cpu_spike
0.7705,0.7705,0.0,0.0,0.35729999999999995,0.35729999999999995,0.0,0.0,0.06155,7.884999999999999,0.0,0.0,0.9845090006374452,0.00691,0.0,0.0008900000000000001,0.0,1074.1573033707864,0.0,8.647,8.647,0.0,0,0.0015507928210489635,0.1,0,4.575132275132275, 2025-12-18 23:38:54       ,1, cpu_spike
0.696,0.696,0.0,0.0,0.3396,0.3396,0.0,0.0,0.028390000000000002,6.035,0.0,0.0,0.9906356013730543,0.007940000000000001,0.0,0.00108,0.0,223.14814814814812,0.0,8.619,8.619,0.0,0,0.002046229632436529,0.1,0,4.14375, 2025-12-18 23:39:09       ,1, cpu_spike
0.7006999999999999,0.7006999999999999,0.0,0.0,0.3152,0.3152,0.0,0.0,0.059539999999999996,8.062,0.0,0.0,0.9853377560185214,0.006019999999999999,0.0,0.00083,0.0,616.8674698795181,0.0,9.037,9.037,0.0,0,0.001602471281011681,0.1,0,4.938251366120219, 2025-12-18 23:39:24       ,1, cpu_spike
0.7508,0.7508,0.0,0.0,0.37310000000000004,0.37310000000000004,0.0,0.0,0.0292,6.004,0.0,0.0,0.9903202279071935,0.00726,0.0,0.00128,0.0,618.75,0.0,8.535,8.535,0.0,0,0.0022379578634496027,0.1,0,3.7434210526315788, 2025-12-18 23:39:39       ,1, cpu_spike
0.7948000000000001,0.7948000000000001,0.0,0.0,0.38799999999999996,0.38799999999999996,0.0,0.0,0.0531,7.963,0.0,0.0,0.9867516621565658,0.00653,0.0,0.00134,0.0,241.79104477611938,0.0,9.316,9.316,0.0,0,0.0022281343531759226,0.1,0,3.9811965811965817, 2025-12-18 23:39:54       ,1, cpu_spike
0.7693000000000001,0.7693000000000001,0.0,0.0,0.3299,0.3299,0.0,0.0,0.047689999999999996,8.367,0.0,0.0,0.9886650606274662,0.0055899999999999995,0.0,0.0011200000000000001,0.0,403.5714285714285,0.0,8.245,8.245,0.0,0,0.0020014295925661185,0.1,0,3.889150943396226, 2025-12-18 23:40:09       ,1, cpu_spike
0.7121999999999999,0.7121999999999999,0.0,0.0,0.34009999999999996,0.34009999999999996,0.0,0.0,0.03805,8.076,0.0,0.0,0.9906212063038037,0.00637,0.0,0.00159,0.0,379.87421383647796,0.0,8.293,8.293,0.0,0,0.0029655879884360726,0.1,0,3.201930501930502, 2025-12-18 23:40:24       ,1, cpu_spike
0.6609,0.6609,0.0,0.0,0.374,0.374,0.0,0.0,0.045439999999999994,7.647,0.0,0.0,0.988185803075723,0.00679,0.0,0.00148,0.0,387.1621621621622,0.0,8.898,8.898,0.0,0,0.002805953170916674,0.1,0,3.5879032258064516, 2025-12-18 23:40:39       ,1, cpu_spike
0.7482,0.7482,0.0,0.0,0.3084,0.3084,0.0,0.0,0.026,8.001000000000001,0.0,0.0,0.9935218635862063,0.00753,0.0,0.00111,0.0,378.37837837837833,0.0,8.038,8.038,0.0,0,0.0020620471855842468,0.1,0,3.8094786729857817, 2025-12-18 23:40:54       ,1, cpu_spike
0.9042,0.9042,0.0,0.0,0.2981,0.2981,0.0,0.0,0.05571,6.426000000000001,0.0,0.0,0.9828100916297072,0.00507,0.0,0.00106,0.0,359.4339622641509,0.0,8.133,8.133,0.0,0,0.0017344350814039104,0.1,0,3.9480582524271846, 2025-12-18 23:41:09       ,1, cpu_spike
0.8188,0.8188,0.0,0.0,0.3015,0.3015,0.0,0.0,0.039880000000000006,6.11,0.0,0.0,0.9870306410877885,0.005,0.0,0.00132,0.0,490.9090909090909,0.0,8.978,8.978,0.0,0,0.0023151802157327017,0.1,0,3.8698275862068963, 2025-12-18 23:41:24       ,1, cpu_spike
0.6858,0.6858,0.0,0.0,0.39020000000000005,0.39020000000000005,0.0,0.0,0.0505,8.331,0.0,0.0,0.9879496508992484,0.0072,0.0,0.00091,0.0,829.6703296703297,0.0,8.273,8.273,0.0,0,0.0016605839416058397,0.1,0,4.331413612565445, 2025-12-18 23:41:39       ,1, cpu_spike
0.7203,0.7203,0.0,0.0,0.3617,0.3617,0.0,0.0,0.02755,8.006,0.0,0.0,0.9931412637012103,0.00524,0.0,0.00073,0.0,1517.8082191780823,0.0,8.376,8.376,0.0,0,0.0013248638838475497,0.1,0,4.841618497109827, 2025-12-18 23:41:54       ,1, cpu_spike
0.6232,0.6232,0.0,0.0,0.35729999999999995,0.35729999999999995,0.0,0.0,0.06012,7.147,0.0,0.0,0.9833164979931905,0.00596,0.0,0.0010400000000000001,0.0,500.0,0.0,8.497,8.497,0.0,0,0.00207896051974013,0.1,0,4.165196078431372, 2025-12-18 23:42:09       ,1, cpu_spike
0.8551000000000001,0.8551000000000001,0.0,0.0,0.31620000000000004,0.31620000000000004,0.0,0.0,0.05113,6.415000000000001,0.0,0.0,0.9841852853276711,0.00729,0.0,0.0008900000000000001,0.0,574.1573033707866,0.0,8.818,8.818,0.0,0,0.0014941660371023252,0.1,0,4.665608465608465, 2025-12-18 23:42:24       ,1, cpu_spike
0.657,0.657,0.0,0.0,0.29109999999999997,0.29109999999999997,0.0,0.0,0.047049999999999995,6.926000000000001,0.0,0.0,0.9865051876888153,0.00522,0.0,0.00088,0.0,951.1363636363635,0.0,8.0,8.0,0.0,0,0.0018179940088833798,0.1,0,4.255319148936171, 2025-12-18 23:42:39       ,1, cpu_spike
0.8349,0.8349,0.0,0.0,0.3678,0.3678,0.0,0.0,0.05971,7.598,0.0,0.0,0.9844052594072633,0.0069900000000000006,0.0,0.00125,0.0,396.8,0.0,8.935,8.935,0.0,0,0.0020446552711212893,0.1,0,3.9711111111111115, 2025-12-18 23:42:54       ,1, cpu_spike
0.7755,0.7755,0.0,0.0,0.3173,0.3173,0.0,0.0,0.039920000000000004,7.023999999999999,0.0,0.0,0.9886974936028865,0.00663,0.0,0.00155,0.0,186.4516129032258,0.0,8.851,8.851,0.0,0,0.0027857656362329257,0.1,0,3.470980392156863, 2025-12-18 23:43:09       ,1, cpu_spike
0.737,0.737,0.0,0.0,0.35159999999999997,0.35159999999999997,0.0,0.0,0.04431,7.372,0.0,0.0,0.9880506611794745,0.0074,0.0,0.00159,0.0,259.748427672956,0.0,8.775,8.775,0.0,0,0.0028684827710626017,0.1,0,3.388030888030888, 2025-12-18 23:43:24       ,1, cpu_spike
0.7456,0.7456,0.0,0.0,0.361,0.361,0.0,0.0,0.06670999999999999,6.183,0.0,0.0,0.9786518092873666,0.00619,0.0,0.0015300000000000001,0.0,722.2222222222222,0.0,9.251,9.251,0.0,0,0.002716137049529558,0.1,0,3.6565217391304343, 2025-12-18 23:43:39       ,1, cpu_spike
0.6706,0.6706,0.0,0.0,0.3617,0.3617,0.0,0.0,0.02103,8.403,0.0,0.0,0.9950071401698464,0.0060999999999999995,0.0,0.0007,0.0,607.1428571428572,0.0,8.53,8.53,0.0,0,0.0013304190820108335,0.1,0,5.017647058823529, 2025-12-18 23:43:54       ,1, cpu_spike
0.6925,0.6925,0.0,0.0,0.37729999999999997,0.37729999999999997,0.0,0.0,0.04298,6.831,0.0,0.0,0.9874948718228022,0.00577,0.0,0.00146,0.0,602.0547945205478,0.0,8.721,8.721,0.0,0,0.0026793907138924575,0.1,0,3.545121951219512, 2025-12-18 23:44:09       ,1, cpu_spike
0.7955,0.7955,0.0,0.0,0.3006,0.3006,0.0,0.0,0.041350000000000005,8.224,0.0,0.0,0.9899943739841633,0.00698,0.0,0.00102,0.0,350.0,0.0,9.456,9.456,0.0,0,0.0018277932084938624,0.1,0,4.681188118811882, 2025-12-18 23:44:24       ,1, cpu_spike
0.6365,0.6365,0.0,0.0,0.3395,0.3395,0.0,0.0,0.02147,6.592,0.0,0.0,0.9935071904773881,0.00767,0.0,0.00075,0.0,674.6666666666666,0.0,8.888,8.888,0.0,0,0.0015060240963855422,0.1,0,5.078857142857143, 2025-12-18 23:44:39       ,1, cpu_spike
