cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3815317371781984,0.44329999999999997,0.1537720614854852,0.43744722584388196,0.3010897727004501,0.5939,0.4916663693384953,1.3497635484428145,0.013180771644801283,0.02951549125204045,0.45185313023539253,0.1,0.1,0.06719689652544915,0.21298754624639543,0.002951549125204045,0.1,2.2079382891572665,1.6906647143128881,2.1796591998598744,9.45,1.6678463187467651,0,0.008401533638541223,0.5,0.5395526788593213,0.5515961287074532, 2025-12-18 22:06:03       ,1, memory_leak
0.33322966733252746,0.41490000000000005,0.14064286984133487,0.3955230068650453,0.32917027105928026,0.6485,0.494717653538199,1.349149783699701,0.009136826312085176,0.02803210142106702,0.09826412869155923,0.1,0.1,0.06655942115813158,0.22384090104876456,0.002803210142106702,0.1,2.989290895501201,1.682610958200346,2.0765228777700284,9.188,1.7125717347326503,0,0.008215739727975197,0.5,0.9482741507690476,0.545992148785075, 2025-12-18 22:06:18       ,1, memory_leak
0.4154822234629536,0.4829,0.09088680126425969,0.24212828929604013,0.3550402264396471,0.6973999999999999,0.48776528644573103,1.3215403919300923,0.009978904554042543,0.028272759781075643,0.3506813024612497,0.1,0.1,0.0738610040284679,0.10283512975534406,0.0028272759781075643,0.1,4.808991172009685,1.698720445125941,2.051491073581977,8.738,1.6298760070218132,0,0.007152930263918271,0.5,0.9305522504843021,0.5360185900668594, 2025-12-18 22:06:33       ,1, memory_leak
0.32542838200704366,0.3504,0.09499592107029488,0.26395976733873433,0.3229015699065903,0.6241,0.4692694164101949,1.2641623269843036,0.012893834552749874,0.027373627264214582,0.5446297922183378,0.1,0.1,0.07351453647763138,0.24708153769336766,0.0027373627264214583,0.1,1.6481843250792079,1.6749158115188656,2.058155042621321,9.095,1.7096331636012814,0,0.008191650601872765,0.5,0.5011786297489514,0.550697160880612, 2025-12-18 22:06:48       ,1, memory_leak
0.3523120375524995,0.4838,0.19520938978483318,0.5581605567455431,0.32283213986740256,0.7539,0.6698506842752647,1.7371709706595966,0.011044659116307743,0.026902239853258122,0.4043774398543781,0.1,0.1,0.06705076316945766,0.07644257910898673,0.002690223985325812,0.1,4.705663154567179,1.6848226040412482,2.000592447782304,8.512,1.6274805500285108,0,0.007740046087448652,0.5,0.9644232250419659,0.5421330671898689, 2025-12-18 22:07:03       ,1, memory_leak
0.3621384114898346,0.42663326686728614,0.12816428361679363,0.37409584840243326,0.30376325506383195,0.6990000000000001,0.6575581702030754,1.7585077613558262,0.011762208773346848,0.02659948696782141,0.49582358187151676,0.1,0.1,0.07441355149301353,0.30210738635316564,0.0026599486967821408,0.1,6.447583926052811,1.6849494029888474,2.0243304697456472,9.044,1.7339727309346695,0,0.00775606424794718,0.5,0.2924804894479065,0.5531035097637998, 2025-12-18 22:07:18       ,1, memory_leak
0.4336006958705949,0.48210000000000003,0.09241234462441264,0.2576102876766049,0.33327265940503653,0.7601,0.6441681009854139,1.7169125154805687,0.014370689515571073,0.025440411469242072,0.4195367545264187,0.1,0.1,0.06731382932396121,0.17721817750249805,0.002544041146924207,0.1,5.965548578125557,1.6748438579220735,2.1133632172854777,9.316,1.7041998971499879,0,0.006466202292573658,0.5,0.685288681701834,0.5963145261785738, 2025-12-18 22:07:33       ,1, memory_leak
0.3893345146744467,0.48560000000000003,0.15763018369310997,0.4677211835489802,0.31833494063123585,0.7745000000000001,0.7176969208089953,1.8442838817373362,0.01001959028296709,0.025460806632279547,0.4756768357786819,0.1,0.1,0.08252439027394003,0.14115339981387315,0.002546080663227955,0.1,2.178749947793784,1.6707900474043427,2.0545266477143795,9.19,1.736554552885135,0,0.006997904459679117,0.5,0.8133460148815465,0.5793795581187283, 2025-12-18 22:07:48       ,1, memory_leak
0.3591174973594009,0.4449,0.1329882678856257,0.3951352998486399,0.35375045349077006,0.7411,0.5545860408510288,1.5358284198331793,0.01119728766827784,0.026173404254488622,0.31500382297617163,0.1,0.1,0.07691486092469786,0.06637928238410558,0.0026173404254488625,0.1,4.699989183435005,1.675532352645493,2.079711536118037,9.188,1.708984383044977,0,0.007142734028449707,0.5,0.8802515641212538,0.5749283427920593, 2025-12-18 22:08:03       ,1, memory_leak
0.36384476913463554,0.47590000000000005,0.18432869708495705,0.4853718260675386,0.3487521434505602,0.7742,0.6126832778657919,1.5756175562485057,0.010411430038606015,0.02801855116752244,0.4789886640203497,0.1,0.1,0.06731013702749458,0.31740742945023614,0.002801855116752244,0.1,2.782026292172934,1.6743718478534273,2.0472160487121136,9.023,1.7037644444698976,0,0.0076491043536206765,0.5,0.883340726435883,0.538478186528307, 2025-12-18 22:08:18       ,1, memory_leak
0.32991989907072833,0.37420000000000003,0.10917723277264722,0.2538152059939546,0.30224502265646924,0.6659999999999999,0.6108218957107012,1.607636068674892,0.009984776186465982,0.024235881428775127,0.5078156776260596,0.1,0.1,0.06917779058852737,0.24243944790661992,0.0024235881428775127,0.1,3.4628085167767133,1.6791805303792418,2.0511890333988156,9.115,1.7219195348725904,0,0.007432439440192112,0.5,0.7239603340245481,0.599134284790109, 2025-12-18 22:08:33       ,1, memory_leak
0.4054098458402164,0.43543830446457077,0.09844988544327282,0.2640249257951116,0.3535268333692343,0.7214,0.5238826866323079,1.3931050022605156,0.013704512556141867,0.02612752134662668,0.5130644636877049,0.1,0.1,0.0909830753368512,0.136343484126461,0.002612752134662668,0.1,3.270622547295957,1.692789520243601,2.2254429149049986,9.446,1.622357074589349,0,0.006708509701492994,0.5,0.03233211507760937,0.6159965677005388, 2025-12-18 22:08:48       ,1, memory_leak
0.376790826855579,0.42840000000000006,0.09778430363197445,0.23142813939422985,0.34985798790105505,0.7634000000000001,0.5959812366243904,1.5786405315867722,0.009504801088156037,0.025761412045567953,0.3013673198020625,0.1,0.1,0.06335582477123343,0.39662203340120206,0.0025761412045567952,0.1,3.4092217173152757,1.6840768634379584,2.209099346314641,9.359,1.6184132726073313,0,0.0069005432102546725,0.5,-0.1891100113335822,0.617732695649646, 2025-12-18 22:09:03       ,1, memory_leak
0.3278846339236183,0.37501509802124694,0.10582080680881262,0.3092765440420907,0.35712520167831974,0.7256999999999999,0.5269583112990681,1.4275105694142578,0.011392883018227403,0.02434265746530335,0.2863466535741787,0.1,0.1,0.0625435747675977,0.26413210282461347,0.002434265746530335,0.1,5.5535120722856615,1.677666796347807,2.1093308653154974,9.053,1.646374635761575,0,0.00690562208810025,0.5,0.46273561506981725,0.6142014104314932, 2025-12-18 22:09:18       ,1, memory_leak
0.4046448353780993,0.4606210685761991,0.1053892039295107,0.32651119457077815,0.3854326532485344,0.8149,0.5597748305824221,1.4684796299161305,0.011087349171136178,0.02430346874214958,0.21431676874826922,0.1,0.1,0.08723421695726094,0.1685510237904181,0.0024303468742149577,0.1,7.889250474553739,1.687090930478499,1.9824238906266496,8.814,1.7231519304435319,0,0.006000282462694404,0.5,0.11821894907292567,0.5779077053484079, 2025-12-18 22:09:33       ,1, memory_leak
0.36317801872690963,0.46869999999999995,0.18305040744333043,0.5162757389813007,0.35117881122715416,0.8362,0.692078984492105,1.794905464699645,0.014884434521014006,0.02368450453784475,0.4238802860524826,0.1,0.1,0.07235372216372225,0.2267044020345019,0.002368450453784475,0.1,3.7243109412556175,1.6743098882821779,2.040794150395963,8.8,1.656065833068349,0,0.0064504076415620145,0.5,0.8218184161757728,0.6058554752091181, 2025-12-18 22:09:48       ,1, memory_leak
0.3156059268506828,0.363,0.10808970854853613,0.3295248636100669,0.326682247309583,0.8406,0.7870865708078345,2.020005694936464,0.008549618730111891,0.02816401430027063,0.456942133838676,0.1,0.1,0.08128285498824266,0.1128394836011777,0.0028164014300270626,0.1,8.363354317060264,1.6973240142583068,1.9863058666992233,8.716,1.6942583362228152,0,0.008505063324127926,0.5,0.7196835290184904,0.5204656541293503, 2025-12-18 22:10:03       ,1, memory_leak
0.3567573674675662,0.3764,0.04674506723169005,0.12361342475711953,0.3568776322079745,0.7171,0.5149459743707843,1.4587633211392033,0.00763928012704672,0.028267720999993324,0.3573892882599369,0.1,0.1,0.08002710624587886,0.18566632218616733,0.0028267720999993326,0.1,4.039176489704844,1.6880646406405215,2.0942419097048415,9.482,1.7638449721271363,0,0.00770620840404154,0.5,0.686583588004928,0.5472606821046926, 2025-12-18 22:10:18       ,1, memory_leak
0.37194721179946477,0.4537644333519903,0.16604575552557302,0.40023000207957066,0.3556029476029062,0.8386,0.6825747492157672,1.8014131306670917,0.011155615827760717,0.02455585210131311,0.26372648600989096,0.1,0.1,0.07224694281419308,0.3021485707765105,0.002455585210131311,0.1,11.233476452805627,1.6998677916104434,2.0884180813969464,8.734,1.5912871109663853,0,0.006569686807623527,0.5,-0.07093868223204614,0.6043601747321945, 2025-12-18 22:10:33       ,1, memory_leak
0.3989070437309293,0.4468,0.07786890618138363,0.2258671573139085,0.31682917994689047,0.7631,0.7052426516722445,1.8227487761600916,0.01269077173051856,0.03321376218311702,0.4069648905058502,0.1,0.1,0.07414397937349734,0.17113037178500376,0.003321376218311702,0.1,8.376648163676647,1.6970543116143726,2.0164946202100977,8.657,1.646588892168215,0,0.009028714670887644,0.5,0.8024871993946306,0.46663250740939016, 2025-12-18 22:10:48       ,1, memory_leak
0.3567236335633355,0.45539999999999997,0.152239292306166,0.44517337401396373,0.3710490859280011,0.8722,0.676827382763371,1.7536436307070595,0.012227016000485712,0.02261367591483714,0.45274672134412064,0.1,0.1,0.06841348537085329,0.0758870587946616,0.002261367591483714,0.1,11.404783066033186,1.6971189703242535,2.1157600545476822,9.101,1.650857384432077,0,0.006048275184529283,0.5,0.9321167656181125,0.6487340035120501, 2025-12-18 22:11:03       ,1, memory_leak
0.32631735046532023,0.4157,0.15445162146859318,0.41861090072351925,0.3589128060880709,0.8703,0.7174039670080912,1.9088201601585888,0.01096938373687814,0.026606031925276007,0.37908114591410347,0.1,0.1,0.07751371242658939,0.22575959593916411,0.0026606031925276007,0.1,5.336642525809304,1.699764767546567,2.169579072857132,9.466,1.681575879390675,0,0.007545347197092451,0.5,0.9282136245475164,0.5926834892363914, 2025-12-18 22:11:18       ,1, memory_leak
0.36347428320282477,0.4987,0.24597163889094878,0.6190259129679504,0.2887429941854963,0.7,0.7153752735101138,1.8634887931558053,0.012605838836732278,0.022753181611137877,0.49662481783440715,0.1,0.1,0.06083761475725711,0.24670905106091828,0.002275318161113788,0.1,5.011032766600506,1.6912281096285342,2.1550468869359083,9.455,1.6938164465511518,0,0.0067695914331562185,0.5,0.8101940857076425,0.6579656634649118, 2025-12-18 22:11:33       ,1, memory_leak
0.38217663477492886,0.44,0.14409249585695647,0.42231781148800884,0.32804667091617346,0.7576999999999999,0.656677733662789,1.727802932482237,0.015756261467728547,0.02451346919627322,0.30783368535299527,0.1,0.1,0.07376816542098655,0.3005986364168015,0.002451346919627322,0.1,5.068892072066563,1.6901573231049425,2.056470159878848,8.689,1.6126552184351817,0,0.006713965167976399,0.5,0.5798868236648693,0.5958456822129334, 2025-12-18 22:11:48       ,1, memory_leak
0.36778197350160263,0.4299472150295107,0.09848263083891193,0.278111951972988,0.3626149724715244,0.7746999999999999,0.5717236496072111,1.4963005500787097,0.014535954551239119,0.026696672079720284,0.38760422066309935,0.1,0.1,0.07303438688499977,0.1177126711758554,0.0026696672079720286,0.1,8.473715350155743,1.6890191746509626,2.1105286061728448,9.036,1.6407660495828615,0,0.007115346676977638,0.5,-0.15195808311811473,0.5751280665418127, 2025-12-18 22:12:03       ,1, memory_leak
0.3446299464825106,0.39880000000000004,0.09783820244412449,0.2877412362364232,0.33310966930646707,0.7222,0.5905913132910717,1.565354904402541,0.012756964535232083,0.02757180966968501,0.3799101791476657,0.1,0.1,0.07113808363645922,0.21226933209579044,0.002757180966968501,0.1,9.659141100658935,1.6946211206901491,2.077734916937666,9.308,1.7399730847208206,0,0.007903180225336022,0.5,0.834754633424006,0.5530036841994588, 2025-12-18 22:12:18       ,1, memory_leak
0.3603093859512548,0.39339218498789175,0.10275071721355197,0.2540523333241543,0.3045641040431776,0.7491,0.7313660371941622,1.8865519624181308,0.013462566830542566,0.025928233335299297,0.4504399428523622,0.1,0.1,0.06391734628810786,0.23363014607550772,0.0025928233335299295,0.1,3.9383106114561657,1.6843142403003737,2.10383293663788,8.968,1.6317148382335378,0,0.0075716854905597455,0.5,0.30233366524688243,0.5855653733385425, 2025-12-18 22:12:33       ,1, memory_leak
0.4332773519029169,0.46590000000000004,0.08547183807635228,0.18533163491544,0.3776922856034814,0.8786,0.6652368237304921,1.727067310781175,0.016976134982176008,0.02708827607315694,0.35111892847580733,0.1,0.1,0.08373307083813099,0.1294602170382957,0.002708827607315694,0.1,6.185805162557943,1.6830104324514952,2.1498143624087556,9.094,1.6151568164384542,0,0.006519678902936659,0.5,0.510438408150872,0.5796479615736867, 2025-12-18 22:12:48       ,1, memory_leak
0.33738882923910374,0.39130000000000004,0.1075257720908873,0.2909320942051089,0.3340507021668877,0.7508,0.6253206928679139,1.6210114108051572,0.014655566133774422,0.029142838942119397,0.3275687403620203,0.1,0.1,0.07590441126915598,0.21953582272485253,0.00291428389421194,0.1,11.948046677661024,1.70421564245229,2.0395014229312234,8.835,1.6663919872033897,0,0.008429613181895916,0.5,0.7270559301320828,0.5210407517827306, 2025-12-18 22:13:03       ,1, memory_leak
0.35355954948886775,0.37799999999999995,0.0721455356924484,0.17182520763909287,0.3440190814303512,0.9007999999999999,0.8096061901452343,2.0502338659365007,0.007642806876196955,0.023191437629852586,0.09829572746355714,0.1,0.1,0.07609829302256464,0.22193498044837087,0.0023191437629852584,0.1,7.246462706722602,1.6763917846100855,1.9814231193658656,8.695,1.6941667151314412,0,0.006463803862203735,0.5,0.3765213846713781,0.5969681522874928, 2025-12-18 22:13:18       ,1, memory_leak
0.3808804793941528,0.4429,0.09728983478883832,0.2633372026824323,0.35836924318190383,0.792,0.6127981127793611,1.6859705778191336,0.011503813692121986,0.02457660255118907,0.46165166334105046,0.1,0.1,0.07672750661783762,0.30429567109296674,0.002457660255118907,0.1,10.969416017208427,1.701318907956546,2.078400947812964,8.916,1.6449693132440728,0,0.0064739180852916665,0.5,0.8497481664992471,0.6011003957765911, 2025-12-18 22:13:33       ,1, memory_leak
0.39776205879200155,0.49950000000000006,0.18282521604004043,0.47314718897916286,0.3495224633401561,0.8201999999999999,0.6760488733070669,1.7879882776093599,0.008215881971321634,0.027564593714053537,0.625122981247076,0.1,0.1,0.0616677998390712,0.28408855217456735,0.0027564593714053537,0.1,10.584062653160569,1.7024257802476293,2.1172571981231023,8.785,1.5748823723387515,0,0.0071849732189191206,0.5,0.7490623067283351,0.5636310655294007, 2025-12-18 22:13:48       ,1, memory_leak
0.33391405921644934,0.41869999999999996,0.13849820359404344,0.3743533578227274,0.3615839357085236,0.8731,0.7108372188055284,1.837792329294345,0.009415359831813646,0.023339393052585988,0.2826836867277387,0.1,0.1,0.07024005706503708,0.2767284362587707,0.002333939305258599,0.1,5.1106039427894645,1.6686531542692886,2.0492129407503463,9.26,1.7594182136767258,0,0.0065239576401701456,0.5,0.9044549571745087,0.6146521436422485, 2025-12-18 22:14:03       ,1, memory_leak
0.4094995716607589,0.4464,0.06004072911164769,0.16947514674690042,0.37751888383251475,0.9383,0.7455852333084227,1.9556637604585227,0.015017942759874638,0.022183005662045552,0.31973826567481156,0.1,0.1,0.08024485943425877,0.21388822801990515,0.0022183005662045553,0.1,10.452585669927299,1.6935415142000283,2.1063613773128234,9.268,1.7002956304796308,0,0.005497521279977826,0.5,0.735699577964575,0.6544949217707537, 2025-12-18 22:14:18       ,1, memory_leak
0.38999622237073245,0.4682,0.14126391416825076,0.3871832375249487,0.36486522417103096,0.9296,0.7780547452323444,2.046509095780483,0.010702368344964701,0.02601499674345456,0.35435233651931747,0.1,0.1,0.07546663932701873,0.2356675941520362,0.002601499674345456,0.1,15.466463592821123,1.707038958726007,2.2018096486898253,9.366,1.6269132109825046,0,0.00671474800031941,0.5,0.7785635023912286,0.6113591136420099, 2025-12-18 22:14:33       ,1, memory_leak
0.3668051005477433,0.4597,0.19135572777497892,0.4531236046023511,0.38142788079445256,0.9520000000000001,0.7516995876795658,1.9573554674240585,0.011267213651787596,0.027981376352815755,0.3894165042788054,0.1,0.1,0.06075919198671412,0.2988787676184307,0.0027981376352815756,0.1,11.805709477430977,1.7017297299857825,2.1953348745518655,9.391,1.6389732218950641,0,0.007284606892020936,0.5,0.7322866708236205,0.5780029807658916, 2025-12-18 22:14:48       ,1, memory_leak
0.34390471577857135,0.4393,0.15743138427165376,0.4719622049861328,0.38799636242332225,0.9804999999999999,0.7666067017904439,2.0162597380347687,0.011947764890973966,0.027921322307479315,0.3452841947331067,0.1,0.1,0.06860713702456349,0.3186895676627726,0.0027921322307479313,0.1,5.484078370249844,1.6850273077029105,2.0673175671984456,9.075,1.6951231207474386,0,0.0074268605583731155,0.5,0.8969132059038922,0.5451596730820495, 2025-12-18 22:15:03       ,1, memory_leak
0.4182532431187685,0.48350000000000004,0.08238771296125416,0.2338296274064477,0.3924298247264749,0.9784999999999999,0.7467479145865257,1.8770234920687106,0.012160604857018616,0.029317525644169663,0.41497572796555354,0.1,0.1,0.07935781304141767,0.24924613329024503,0.0029317525644169664,0.1,6.521009758863253,1.6936612370797879,2.1458868237987834,9.377,1.684885488632441,0,0.007058654926052142,0.5,0.9451551445959142,0.5457837919963292, 2025-12-18 22:15:18       ,1, memory_leak
0.34834844740910337,0.3972329638547899,0.08520060333893789,0.2503920752706181,0.38818903254384907,1.0006,0.7919634793792797,2.0763080160152536,0.012550737773274586,0.028341683844615915,0.28951857537676406,0.1,0.1,0.06303529714688931,0.1813426928138641,0.0028341683844615917,0.1,6.704232547630647,1.683386253061474,2.0645376404831777,8.982,1.6754773219099859,0,0.007492473167721558,0.5,0.280616577173735,0.538457739323592, 2025-12-18 22:15:33       ,1, memory_leak
0.36482237656056704,0.38681539782783436,0.04275268910003415,0.11297387571563026,0.4056001420769123,0.9636,0.6917247894459498,1.8513307124473588,0.012629732377157447,0.02626529720926719,0.4118307335013857,0.1,0.1,0.0687618770308525,0.2556577082506507,0.0026265297209267188,0.1,5.987093849762478,1.6843600134968661,2.13759371333841,9.254,1.6650223457739204,0,0.0066458878865301016,0.5,0.3516042425757993,0.5894322886707715, 2025-12-18 22:15:48       ,1, memory_leak
0.38854663397070316,0.4965,0.16144121373302717,0.4890017912607273,0.3742741582079007,0.8404,0.6259167115576009,1.6514632026950138,0.014740133460760087,0.025502985650140843,0.4989191090909936,0.1,0.1,0.07221062569708048,0.09526329879846794,0.002550298565014084,0.1,6.066470678390408,1.6916001676446153,2.046885198684043,8.859,1.6641052091828579,0,0.006515663841571091,0.5,0.8608425697860876,0.5765388913638939, 2025-12-18 22:16:03       ,1, memory_leak
0.3408268178330481,0.4611,0.1963386881308011,0.5806633384270976,0.396745324668371,1.0245,0.7926497912305771,2.0544253973609927,0.009422388961093082,0.02543507231738924,0.5408468423602616,0.1,0.1,0.06307949850932347,0.1214453502108465,0.002543507231738924,0.1,11.725541656750146,1.6992459832858922,2.011663086471487,8.82,1.692332578940178,0,0.006714891134567186,0.5,0.9136464008135644,0.5677039596400916, 2025-12-18 22:16:18       ,1, memory_leak
0.30181817011105727,0.3557,0.13328758120135217,0.33856872105340935,0.41981137947224717,1.0362,0.7359580135581284,1.9086689358223494,0.013554580983424604,0.024664727579507835,0.4332111878464954,0.1,0.1,0.07342279689895642,0.08312328657746448,0.0024664727579507837,0.1,19.152046114325092,1.7106467548673259,2.1031405269723784,8.802,1.5926995948878135,0,0.0066514953707996335,0.5,0.718540247863795,0.6067090884094115, 2025-12-18 22:16:33       ,1, memory_leak
0.35868186685818787,0.42119999999999996,0.1092591111369914,0.34543145736716696,0.368309297540587,0.9564,0.7989689362911473,2.0214253285660795,0.008973110305962222,0.020815347741460797,0.5117761175601107,0.1,0.1,0.0677867443377984,0.10869242494338457,0.0020815347741460796,0.1,16.637723486607275,1.7032617311503093,2.1263159619057834,9.183,1.6597105645563388,0,0.005573117523609342,0.5,-0.035923563387168074,0.6900184868090622, 2025-12-18 22:16:48       ,1, memory_leak
0.3963381781691093,0.44202724831159435,0.08664423282135864,0.21655054455786912,0.37554182421423504,0.9208,0.7289376755171413,1.91004025051229,0.0082306372872357,0.02906313898451316,0.16926072866951247,0.1,0.1,0.07025263172591363,0.18167653762908176,0.0029063138984513157,0.1,9.556916197997642,1.7008603716976398,2.043857079952722,8.86,1.6676660938192296,0,0.007340288654099352,0.5,-0.1573581052413303,0.5232188536520382, 2025-12-18 22:17:03       ,1, memory_leak
0.41012479489729303,0.42917834004428274,0.04472800093294003,0.12454340893257666,0.39118600309655166,1.0488,0.8429356117219325,2.208667981882648,0.007005156020151605,0.026344669287364134,0.3477514066698379,0.1,0.1,0.07550539720227638,0.15417184221826857,0.002634466928736413,0.1,15.650224927961201,1.7079786448831287,2.001770331465304,8.858,1.7125669899113687,0,0.006415274059884349,0.5,0.39195790718388107,0.5507741219594079, 2025-12-18 22:17:18       ,1, memory_leak
0.3576028592033319,0.4386,0.17803438388874035,0.39317739447270117,0.351024570861547,0.9645999999999999,0.8753235233476394,2.238274907536648,0.010674113052779686,0.025206107154183116,0.38431298657136315,0.1,0.1,0.07176163949965622,0.3567875060451382,0.0025206107154183118,0.1,11.675741843030252,1.6983344802632978,2.0856023607964502,9.44,1.763157611403134,0,0.006918791721014043,0.5,0.6725574861759438,0.5923978904178967, 2025-12-18 22:17:33       ,1, memory_leak
0.3953153417912715,0.48340000000000005,0.13970261678817444,0.4325660603637511,0.40934490972462256,1.077,0.816850934259961,2.120705496457729,0.012453082627478048,0.028761388804703344,0.35412943056084595,0.1,0.1,0.06769191779954344,0.16410198088299052,0.0028761388804703345,0.1,7.937029798876383,1.6887968882036148,2.098775302780814,9.148,1.6794572581363925,0,0.006975330447134814,0.5,0.8301819089941054,0.5414602952838847, 2025-12-18 22:17:49       ,1, memory_leak
0.3643738104326464,0.4689,0.22263238149821613,0.5546501812521395,0.4188362774795793,1.0766,0.7880055709508275,2.0597282645698964,0.014333634288075993,0.02326349300516657,0.43244917911304837,0.1,0.1,0.06840630774761695,0.17315307300869728,0.0023263493005166573,0.1,20.12853357387063,1.7110517680687019,2.1681138089062806,9.284,1.6411117606666854,0,0.005792629688114373,0.5,0.7004548450685788,0.6517998000298776, 2025-12-18 22:18:04       ,1, memory_leak
0.34382196921694974,0.37689999999999996,0.07591325597277981,0.2155377750086603,0.3928927656875597,1.0498,0.8396099820437152,2.2133265764723506,0.01171878762015791,0.026535825214840648,0.4252254876701168,0.1,0.1,0.07023805691851108,0.2270253041791458,0.002653582521484065,0.1,14.478539743513576,1.7068220290067688,2.1139778668330367,8.691,1.5558049933134903,0,0.007013428968893867,0.5,0.6278033660861,0.5786041110067361, 2025-12-18 22:18:19       ,1, memory_leak
0.4142835479519884,0.45707899275581376,0.07806092084465838,0.22153665818863286,0.42302925660104485,1.0898,0.7889279804954558,2.016645389622664,0.013712565550926058,0.03342016218124203,0.45732050543925373,0.1,0.1,0.08885240816682208,0.12186014697424488,0.0033420162181242033,0.1,10.176901560484556,1.7041407664330321,2.0136619171468464,8.557,1.6248099807525391,0,0.007796492016392055,0.5,-0.306264914650348,0.46376195204926474, 2025-12-18 22:18:34       ,1, memory_leak
0.31924468628559444,0.3774,0.09133428954661467,0.23547423317146526,0.4074236853836659,1.0514000000000001,0.7943943332879813,2.1122974212694174,0.011279390676413975,0.029863039854900793,0.37526749171473206,0.1,0.1,0.07224998304175301,0.18504388635418573,0.0029863039854900793,0.1,13.669740320592563,1.7081920689974153,2.0329607709241184,8.585,1.612284039757341,0,0.007999010266937822,0.5,0.9905521702388701,0.5099863879734161, 2025-12-18 22:18:49       ,1, memory_leak
0.33445374960672397,0.4228,0.14929355082352241,0.4517814501337623,0.3906875029406254,0.9771,0.7514881535029342,1.914317694757853,0.01269078399339128,0.02641185220785407,0.4821279272920283,0.1,0.1,0.07824676498556177,0.16305021647408857,0.0026411852207854068,0.1,10.197799576747874,1.7034073444465092,2.1981924536665893,9.388,1.6354250328420898,0,0.007089086026994794,0.5,0.8921686553243934,0.6037024541125752, 2025-12-18 22:19:04       ,1, memory_leak
0.32683373025864626,0.36829999999999996,0.10499615177017058,0.27925866408138544,0.36172802522156094,0.9573,0.8250952467448647,2.133496486643374,0.010223796042081968,0.028804333823173198,0.3940824378814507,0.1,0.1,0.07050393245980353,0.15759321731968826,0.0028804333823173197,0.1,16.53848351169818,1.710826400107825,1.9423167943809927,8.542,1.6989779524044035,0,0.008130366506629162,0.5,0.5744723804131928,0.5005412032665997, 2025-12-18 22:19:19       ,1, memory_leak
0.363540930747447,0.41009999999999996,0.06603313875708179,0.18480028066687343,0.41671435509827826,1.1132,0.8391205041845853,2.212786741609924,0.011626726665290904,0.023819240752824936,0.3139257675435604,0.1,0.1,0.07193666487425507,0.11343909542391928,0.002381924075282494,0.1,11.515614998364233,1.6959323309451362,1.989395740649492,8.592,1.6595295671990704,0,0.005952910570944197,0.5,0.9757074400439366,0.588243761942916, 2025-12-18 22:19:34       ,1, memory_leak
0.3559045808945321,0.4121,0.14405025110781225,0.35852306165683406,0.4160216296875271,1.038,0.74842136468926,1.9172382693977426,0.008834481369691626,0.02559517222311335,0.47437783514929266,0.1,0.1,0.08263707084222087,0.22415076261855418,0.002559517222311335,0.1,7.842938935532703,1.7005362143920373,2.106808330216024,9.026,1.642278534322576,0,0.006464029572730296,0.5,0.5664600473460879,0.5918803586650411, 2025-12-18 22:19:49       ,1, memory_leak
0.3890564291225094,0.4315073527234041,0.06612607383191618,0.18739531663270997,0.38620489687942944,0.9997,0.7960065773080908,2.075582175360801,0.01074944306774742,0.032737036918557866,0.35470698796824907,0.1,0.1,0.07487356958863639,0.1871662057257667,0.0032737036918557864,0.1,14.547437545577946,1.711500678578382,1.974263515039284,8.803,1.729496033863568,0,0.008233026263992638,0.5,-0.5919545961499514,0.46195610584831914, 2025-12-18 22:20:04       ,1, memory_leak
0.3325389539407395,0.3883,0.13340806908150502,0.29118366398431267,0.37857153911057073,1.1214,0.9818791440357933,2.508397333594416,0.010771906095805275,0.02208749547005337,0.42500025982675577,0.1,0.1,0.07041602036624324,0.18182487377034984,0.002208749547005337,0.1,6.947181580625528,1.6802568218824416,2.0130984951575814,8.915,1.7143052320097356,0,0.006042177120963096,0.5,0.6022824942863859,0.6273778821523689, 2025-12-18 22:20:19       ,1, memory_leak
0.376906216315802,0.4486,0.12632904841569545,0.3504850657313546,0.4167976320553997,1.1541,0.8852014484593073,2.2574504450997885,0.009895641365342347,0.02843221438535335,0.34920897813170443,0.1,0.1,0.07765815682449213,0.25807983479368185,0.0028432214385353347,0.1,13.159720693184767,1.7063932328972722,2.2355251589264253,9.391,1.6009299121188103,0,0.00698834457825568,0.5,0.7563238088259745,0.5816800292877196, 2025-12-18 22:20:34       ,1, memory_leak
0.38144697777114245,0.4322,0.12231485985842369,0.2907411851143926,0.42109056026398795,1.102,0.810782729511326,2.0965517826802267,0.008888896333617754,0.023921558759570215,0.36447805773977443,0.1,0.1,0.0639923680701167,0.34070853449890065,0.0023921558759570213,0.1,23.249321065981913,1.7147853171374146,2.2429273372167042,9.445,1.6058652463862921,0,0.0058165269433693685,0.5,0.605188187609355,0.6612099854001879, 2025-12-18 22:20:49       ,1, memory_leak
