cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3818756898100935,0.4955,0.23783682962731792,0.593124951506178,0.6098190993813235,1.8041,1.130911968513242,2.6331146467923885,0.01388246754544416,0.02682049097206611,0.4409595517083715,0.1,0.1,0.06279619867518534,0.1305465257350293,0.002682049097206611,0.1,34.510926774756825,1.407111126932124,2.6057645230512883,9.021,1.4217524467452722,0,0.005302091353757394,0.4,0.7345634349758097,0.7076941274433719, 2025-12-18 22:44:49       ,1, memory_leak
0.37210608405210566,0.4335,0.10362840283121036,0.2826496751846975,0.6219744768515806,1.8836000000000002,1.1711784776280252,2.725356354129261,0.008407162787668154,0.02667670867617539,0.4725872928503237,0.1,0.1,0.064481974079114,0.09400322084445698,0.002667670867617539,0.1,41.34599261808682,1.4084936246046804,2.5945008149688986,9.078,1.442839430980699,0,0.005261260239995677,0.4,0.9232950759711112,0.7073973943180583, 2025-12-18 22:45:04       ,1, memory_leak
0.37246092928408253,0.4033,0.0721644431765585,0.1954567426439356,0.6412515815289865,1.8940000000000001,1.1280078160591984,2.618473074165977,0.010636351814686508,0.02612411059964606,0.48995518418628553,0.1,0.1,0.08271834607091864,0.2633375791533051,0.002612411059964606,0.1,51.89363269723591,1.4092463802815463,2.7820774999999998,9.464,1.3873125736209484,0,0.005054424770209675,0.4,0.6688154586482175,0.7701442205271231, 2025-12-18 22:45:19       ,1, memory_leak
0.3455933567151369,0.46509999999999996,0.20337659705625966,0.5240262767819224,0.6784182423019584,1.8933000000000002,1.0341567210990357,2.424315705926961,0.011345064422484667,0.025140900206647235,0.28902052797814637,0.1,0.1,0.07117596872405695,0.14188629071408848,0.0025140900206647235,0.1,38.209650096220955,1.4073147457748503,2.6083742565573216,9.323,1.4862612606067,0,0.004816210898483621,0.4,0.9856539153743495,0.7422616498776895, 2025-12-18 22:45:34       ,1, memory_leak
0.4108080325819804,0.4882,0.1238251517800792,0.33900960698543886,0.618779476566878,1.8082,1.110135945925311,2.6034833971394193,0.010273838622369687,0.02570921905913727,0.4738180045923774,0.1,0.1,0.06403521387346965,0.1671223829368244,0.0025709219059137267,0.1,66.33418137194978,1.4106071040012893,2.614193303042833,9.015,1.4137900362154967,0,0.004898918638996692,0.4,0.8855368723026228,0.7320779820789481, 2025-12-18 22:45:49       ,1, memory_leak
0.3515044698766743,0.4747,0.20807143052341104,0.5183433373234914,0.6263010485985963,1.8000999999999998,1.0823865872154341,2.537597539643593,0.013304108699180214,0.025785534052049384,0.4302587465514141,0.1,0.1,0.0727832516927836,0.22237770510957575,0.0025785534052049385,0.1,45.38882140806313,1.409004341171396,2.6123525,8.774,1.3625685229843971,0,0.005168448875979724,0.4,0.9775280971484,0.7300023792296582, 2025-12-18 22:46:04       ,1, memory_leak
0.392845679605854,0.44530000000000003,0.12214053905354054,0.3187002085032842,0.6655250628249904,1.8722999999999999,1.047042969588067,2.441530891568078,0.011288201207425175,0.029618863907989942,0.43264525618907695,0.1,0.1,0.06392789665698034,0.1072082951310361,0.0029618863907989942,0.1,49.481978935884904,1.4097274934439787,2.5763575,8.726,1.3782258851809435,0,0.005493261777711739,0.4,0.401340374484398,0.6502855574009596, 2025-12-18 22:46:19       ,1, memory_leak
0.413075113057581,0.4984,0.12906612861935016,0.35296134567504717,0.609813790731014,1.7844,1.113163293982371,2.6271954231790713,0.012753347662058717,0.025106995060119538,0.4837297331258281,0.1,0.1,0.07199178442352469,0.21859179951760124,0.002510699506011954,0.1,70.72232243437364,1.41048075095482,2.643838938781425,9.02,1.3928723398119123,0,0.004814893507623128,0.4,0.9313631840304074,0.7530803859042736, 2025-12-18 22:46:34       ,1, memory_leak
0.39329102325845644,0.4839,0.14032614089728318,0.3798713704732075,0.6174298919442653,1.8246,1.128824876732228,2.6168153195696706,0.014600844914479615,0.02684086857168972,0.37619812194529517,0.1,0.1,0.0807243874295899,0.34147005491938687,0.002684086857168972,0.1,24.33602318998572,1.4038253580121,2.7529749999999997,9.393,1.3930826456766743,0,0.00520817384721657,0.4,0.9470162107537086,0.7472611549977182, 2025-12-18 22:46:49       ,1, memory_leak
0.3604519844847093,0.47619999999999996,0.19433206783637463,0.49604387739911265,0.6391250344063739,1.8901,1.1301998346523054,2.628906566866978,0.014872434617075153,0.024484105094763852,0.329940913734631,0.1,0.1,0.07858345036160772,0.15683581573983804,0.002448410509476385,0.1,31.566397751057128,1.4063265430207794,2.619487593345303,8.968,1.400012668366245,0,0.004802796579584221,0.4,0.9585854979128816,0.7596217405517223, 2025-12-18 22:47:04       ,1, memory_leak
0.33210318685924795,0.3762,0.11901299989482407,0.29599234180689,0.6227435642290725,1.8984999999999999,1.1829903856888648,2.7592416826132524,0.013064587467702359,0.02575550371402192,0.39453843743422573,0.1,0.1,0.0785145126486509,0.2048832154059409,0.002575550371402192,0.1,27.785323399068155,1.4049538193992883,2.7067959920857843,9.465,1.4415081331592121,0,0.005284010781236832,0.4,0.4658048869296522,0.7570291873763434, 2025-12-18 22:47:19       ,1, memory_leak
0.3476120657496841,0.36829999999999996,0.08943087383747124,0.21418053150915695,0.5932590490316096,1.7827000000000002,1.1581282974605043,2.7193243937988454,0.008570429074734928,0.026850856195257657,0.4915227905359631,0.1,0.1,0.07579154363050761,0.33576590357318487,0.0026850856195257656,0.1,30.836074424555417,1.4065946278857515,2.7676651205152414,9.464,1.3971287076854824,0,0.005588856982420425,0.4,0.3264505668342564,0.7510449976658651, 2025-12-18 22:47:34       ,1, memory_leak
0.35618903616273956,0.3987,0.11194427646702944,0.2546400669069442,0.646534394161276,1.8703,1.0933669537888475,2.569855548296699,0.015753401488714413,0.025915878864009888,0.4581048985300233,0.1,0.1,0.07661932502541119,0.30552905171350386,0.002591587886400989,0.1,55.47949994459626,1.410083706686051,2.6672656042917042,9.47,1.4726193256135984,0,0.005068013129570975,0.4,0.4980460945876385,0.7426424435807091, 2025-12-18 22:47:49       ,1, memory_leak
0.312861809136751,0.3832,0.14709437620298849,0.3784418441058356,0.6085781190891022,1.8427,1.1708486861315215,2.721733614285726,0.011679341097519622,0.02501587044157075,0.5134627754040463,0.1,0.1,0.06810721477886858,0.2133164265581186,0.002501587044157075,0.1,35.289597540167335,1.407488624106051,2.513816147229708,8.988,1.4871118659282074,0,0.005314384846351959,0.4,0.8843835134390537,0.7179076560225423, 2025-12-18 22:48:04       ,1, memory_leak
0.36483955923485345,0.3995,0.09962116023681615,0.2595661506625163,0.6424220200717531,1.8586,1.094266815428406,2.60000427727157,0.017375579782030852,0.02724967476396622,0.5191470331817686,0.1,0.1,0.06831510088823799,0.2368077613510435,0.0027249674763966223,0.1,17.3589227797136,1.4006570304184087,2.629588251291691,9.148,1.4316237207713112,0,0.005305303987395213,0.4,0.017262741809062135,0.7059358955357766, 2025-12-18 22:48:19       ,1, memory_leak
0.3921839105749605,0.4223356422998419,0.07762503845135466,0.18546309611020995,0.6696941734804167,1.979,1.1291209539453184,2.6483730488240003,0.012044408638174364,0.02812942813194045,0.6249672804317182,0.1,0.1,0.06995266963666466,0.24320605201028767,0.0028129428131940452,0.1,48.19241236051695,1.4093244920442063,2.7045739846965855,9.458,1.4417869265253052,0,0.005200110538610488,0.4,0.5425776427283354,0.7093140697882652, 2025-12-18 22:48:34       ,1, memory_leak
0.41901838682767334,0.4929,0.11259691169996411,0.27636018762017767,0.6729582443477783,1.9598,1.1052580575051256,2.6200734069449862,0.015914954175274044,0.027856902542649324,0.3499367627102582,0.1,0.1,0.06703971878476056,0.29806901278267817,0.0027856902542649324,0.1,44.255638189225344,1.409354244985917,2.6224352134197053,9.067,1.4193484268529952,0,0.005010339563197882,0.4,0.9215891567481317,0.6927231329782694, 2025-12-18 22:48:49       ,1, memory_leak
0.3233668407128158,0.4324,0.24057126676592622,0.5728250823133816,0.6302243069046378,1.8394,1.1092963295889964,2.608758110991466,0.012858428182486685,0.0249288693699706,0.5341923326969314,0.1,0.1,0.07890390087389926,0.2167321372641148,0.00249288693699706,0.1,51.16156617741963,1.4093915543923552,2.6890600000000004,9.01,1.357617113442217,0,0.00512101397613893,0.4,0.8392787453504813,0.7698674616453135, 2025-12-18 22:49:04       ,1, memory_leak
0.32914740942895143,0.4143,0.1822524379087459,0.44903892835256715,0.6679665012378757,1.9761000000000002,1.1309311080146365,2.6319194028300936,0.011487420648614714,0.030374519232197736,0.5784685416226507,0.1,0.1,0.07512944649091333,0.07456076497122816,0.0030374519232197732,0.1,19.766568004261984,1.4039738800814225,2.7344475000000004,9.283,1.3838052298900783,0,0.005972687800972849,0.4,0.8314557708885864,0.6772706033411644, 2025-12-18 22:49:19       ,1, memory_leak
0.31936209296166346,0.4633,0.2688541826822502,0.6669545468740672,0.646758888696599,2.0102,1.2172513312427589,2.8275830099514807,0.008181757553068447,0.027414525120259298,0.3710207135809901,0.1,0.1,0.06867880449624701,0.16670243969066614,0.00274145251202593,0.1,37.95798013772627,1.4078958177909942,2.496435773912194,8.94,1.4902405056310533,0,0.005560073384537259,0.4,0.9713780474841651,0.6672370599086979, 2025-12-18 22:49:34       ,1, memory_leak
0.32359659508666994,0.3772,0.10790942573825131,0.2973258097093115,0.6238990113744545,1.8451,1.1302957429607894,2.630560274308813,0.008522267368604867,0.022586364575312844,0.4800004981215106,0.1,0.1,0.08498980784137182,0.20373407671412735,0.0022586364575312846,0.1,21.827328535148794,1.401313727635343,2.6682823519930845,9.164,1.40553999743904,0,0.004669037135564586,0.4,0.8884682601432878,0.8188340082632454, 2025-12-18 22:49:49       ,1, memory_leak
0.3875072284976337,0.4667,0.14340405709003406,0.392250747397163,0.6860281022343488,2.0432,1.142373715643348,2.6720479730053515,0.011588290055622476,0.02201936326155837,0.2552288740845761,0.1,0.1,0.08318140150414241,0.2278939626602112,0.002201936326155837,0.1,28.628212020122994,1.4045447606854475,2.545448073324558,8.847,1.4293278278629045,0,0.0040271882659372715,0.4,0.8129209494928222,0.7949714841395855, 2025-12-18 22:50:05       ,1, memory_leak
0.3581809069621432,0.3758236278485728,0.0468812490966629,0.1265383692083933,0.6378090936215016,1.8934,1.1366408464950561,2.6354280878245135,0.008048289343715561,0.02580726066707252,0.5483831904759937,0.1,0.1,0.06639522948506488,0.2322852085785112,0.002580726066707252,0.1,68.4061366595348,1.410759658163937,2.5162825000000004,8.535,1.3816657813319986,0,0.005080219421893384,0.4,0.1804959211856727,0.7027296847407017, 2025-12-18 22:50:20       ,1, memory_leak
0.38119547764856554,0.45649999999999996,0.14277436351800527,0.401368874950439,0.6669667893125157,1.9485,1.1093955143065808,2.579738643019287,0.012881649534145174,0.02660409384267105,0.44384318931530164,0.1,0.1,0.07441751132030723,0.12222435427312259,0.002660409384267105,0.1,56.50164252499424,1.4097337025498522,2.637349629026285,9.126,1.4205279452079433,0,0.00498128321240173,0.4,0.8044907052562569,0.7205067390445292, 2025-12-18 22:50:35       ,1, memory_leak
0.35202146270054585,0.4936,0.23484666740382967,0.5923336253369117,0.6426266597443879,1.9243000000000001,1.1520182471344271,2.6889537413679316,0.012298332752752193,0.022542019116343327,0.38665262264663103,0.1,0.1,0.07336913915818558,0.1968681030374727,0.0022542019116343326,0.1,80.75030859503936,1.4109804144682492,2.5806580434223902,8.961,1.428025149771196,0,0.0044433175635362615,0.4,0.9897704963286991,0.7930233321405451, 2025-12-18 22:50:50       ,1, memory_leak
0.3479633166041793,0.47840000000000005,0.22206674013571404,0.5763444708495298,0.6660191298066998,2.0484999999999998,1.1985531325367949,2.795900894488794,0.011209471413971604,0.024575892190850795,0.5216315521650394,0.1,0.1,0.0751133913706497,0.29582810305359775,0.0024575892190850795,0.1,75.30448887178046,1.4105747629061693,2.67794038513046,9.217,1.4099978708127479,0,0.004753638183347833,0.4,0.9774549310691,0.7745108558150456, 2025-12-18 22:51:05       ,1, memory_leak
0.3162529411927349,0.3712,0.1255874046889999,0.3547421086613358,0.6171010833595602,1.9174,1.216869282397853,2.850417401612084,0.010107865496222848,0.025576382065415987,0.518692141076464,0.1,0.1,0.07827140290469893,0.3116003794505456,0.0025576382065415986,0.1,28.560528933751645,1.4055781776653198,2.6649541406691037,9.361,1.4508929441343945,0,0.005365558104698183,0.4,0.8113468278937983,0.7490795820016003, 2025-12-18 22:51:20       ,1, memory_leak
0.3470972204447934,0.4462,0.18387338792558458,0.4800128275510809,0.675860306256999,2.0362999999999998,1.1626932644263104,2.7226910027651106,0.016837483718563945,0.023488224001239143,0.5893271456635638,0.1,0.1,0.06674327391792596,0.33068718138764325,0.002348822400123914,0.1,35.89138965787815,1.4066046219998,2.4279774196511394,8.647,1.4788789766432318,0,0.004504157341002633,0.4,0.8961445972479452,0.725024241226199, 2025-12-18 22:51:35       ,1, memory_leak
0.3409333909181398,0.41869999999999996,0.1540087993185932,0.4070192008877164,0.6798299427882345,2.0846,1.1937166180025716,2.7911391961019683,0.012887719076937188,0.026571114549345083,0.5387258061793606,0.1,0.1,0.07659254427407122,0.21606318761663415,0.0026571114549345082,0.1,65.119586789883,1.4107816662209445,2.5031941972292144,8.789,1.4498894463202998,0,0.0051060819859438805,0.4,0.8708077097557911,0.6844730405609258, 2025-12-18 22:51:50       ,1, memory_leak
0.7297691152366526,0.7662,0.05504324414769307,0.13555457060047138,0.348021131733008,0.4069,0.11397106269604426,0.2891073670352787,0.037320875429285645,0.015528516792697898,0.22045955952940244,0.1,0.1,0.06289516824945657,0.3525829243841399,0.0015528516792697898,0.1,92.50883514357979,1.4082700793470238,3.2505675000000003,9.022,1.0384620769459998,0,0.0028290498727899624,0.4,0.8534582042698531,1.2733084050264067, 2025-12-18 23:12:08       ,1, cpu_spike
0.7318793132551876,0.8105,0.11197292676330793,0.2784376375838285,0.32882248134097347,0.4004,0.15675091584754258,0.424271704498941,0.028644710755219877,0.014563372327333578,0.42362290909853895,0.1,0.1,0.06866375320089443,0.2757331128719699,0.001456337232733358,0.1,148.5782242852382,1.410488327397179,3.61627,9.348,0.941552941833976,0,0.00269516945380398,0.4,0.9074056072481053,1.4722204882168783, 2025-12-18 23:12:23       ,1, cpu_spike
0.7751021919734663,0.8249,0.03997662289703211,0.1088888676538399,0.33703469708768297,0.5183,0.332826442910049,0.8720170431697094,0.036486949507525526,0.01229671379942542,0.553020365536301,0.1,0.1,0.06385177671171728,0.04794764779261221,0.0012296713799425422,0.1,79.2162862280747,1.4052853521094675,3.3918475000000003,8.743,0.9463525728628568,0,0.0021723015861841153,0.4,0.731906652304693,1.5212320212350787, 2025-12-18 23:12:38       ,1, cpu_spike
0.6578635756147584,0.7027,0.07307378207150986,0.18567025454604902,0.3645829822399779,0.5279,0.2653557803517833,0.6878216572243253,0.024633051830765324,0.016099619358722155,0.2140850657740161,0.1,0.1,0.05380884014216644,0.18814746502412974,0.0016099619358722155,0.1,65.59161284939944,1.4071837464711725,3.43275,8.596,0.8976023139677222,0,0.003088814335356195,0.4,0.6683472721760407,1.31524906659331, 2025-12-18 23:12:53       ,1, cpu_spike
0.7893790407542562,0.8848161630170249,0.07478450644716023,0.20473835087209785,0.3756584451640404,0.4764,0.2052731569643706,0.5707312127812727,0.04283881794820812,0.010587912840779893,0.3052747793298468,0.1,0.1,0.05968498207787996,0.34070487119937454,0.0010587912840779893,0.1,69.77059701084453,1.4035184561412015,3.0522275,8.42,1.0297679066789946,0,0.0017869329817149573,0.4,0.21951417870440784,1.4825337194716712, 2025-12-18 23:13:08       ,1, cpu_spike
0.7638230806116312,0.8172,0.06281195967380335,0.15252223054939987,0.3078103418432431,0.3946,0.16427947890313233,0.4085588283809912,0.039070577044756485,0.01357710164837931,0.08835959105044858,0.1,0.1,0.059089867256815365,0.17081568746196768,0.001357710164837931,0.1,70.66125192592338,1.4045400154457621,3.325495,8.933,0.9893942423196441,0,0.00248748368620796,0.4,0.6111131591635585,1.4104765927531193, 2025-12-18 23:13:23       ,1, cpu_spike
0.7484496649397206,0.8193,0.062152539046181635,0.1742268132493617,0.34054918838970977,0.4335,0.16504410420139226,0.4401713617607009,0.0358335560615775,0.011710093283907996,0.03283178070937408,0.1,0.1,0.0709591763608242,0.15689393912821062,0.0011710093283907996,0.1,77.66590563798498,1.4037759509809786,3.15888,8.6,1.0221863205026476,0,0.002111831450276439,0.4,0.9784131618791102,1.4550282943009887, 2025-12-18 23:13:38       ,1, cpu_spike
0.882825,1.0,0.10363112910856595,0.2512389205108601,0.36537118622582215,0.46909999999999996,0.17703509276095045,0.46719611845499154,0.04280971564132328,0.015153526194744278,0.39389917241897277,0.1,0.1,0.051462048030128625,0.2903152175230796,0.001515352619474428,0.1,188.6755573096661,1.4111716041208278,3.20436,9.247,1.0977897349696364,0,0.002389776338918268,0.4,-0.10934914914311566,1.2739207915387771, 2025-12-18 23:13:53       ,1, cpu_spike
0.8469424447913699,0.9035697791654798,0.039158050080491745,0.09985304159164209,0.350581365706129,0.37702546282451604,0.07931447226538431,0.2045900605129114,0.027974888342433862,0.010131803830598076,0.37965622111416175,0.1,0.1,0.05792089517529931,0.23999594603985847,0.0010131803830598076,0.1,146.40778925468368,1.4093877368997982,3.398235,9.017,0.9728197572367485,0,0.0016643294764737398,0.4,0.6786840111751455,1.687993300846229, 2025-12-18 23:14:08       ,1, cpu_spike
0.81806134893464,0.8406453957385601,0.03535807049429664,0.08782397045420161,0.34418889297949706,0.4353,0.16927002213768705,0.4677664017751747,0.03766298921783986,0.014434217993107455,0.43500047836093503,0.1,0.1,0.06007138493453434,0.2730320531488216,0.0014434217993107455,0.1,72.15839476010098,1.405965388818263,3.370645,9.183,1.0135181083540068,0,0.0024418211105184553,0.4,0.6934078438194902,1.3794773382765149, 2025-12-18 23:14:23       ,1, cpu_spike
0.8768238742796257,0.9693954971185026,0.06964428468940448,0.19558716653261585,0.36604780579671725,0.5035000000000001,0.22694476070115385,0.5756078759751155,0.04523974309821483,0.014708879237398052,0.38923176102836715,0.1,0.1,0.06658063743093813,0.11705013391658939,0.001470887923739805,0.1,69.6246113297453,1.4057212360221003,2.8060025,8.073,1.0918698064028027,0,0.0023294336977306945,0.4,0.20736992646839805,1.135625162533873, 2025-12-18 23:14:38       ,1, cpu_spike
0.772820089113712,0.8028,0.04543226232203721,0.11568022267967433,0.34655347392290997,0.451,0.17940905796042547,0.47034588386858583,0.02997681705069564,0.013039818420352556,0.526572536706343,0.1,0.1,0.0593810431323931,0.23804263164040576,0.0013039818420352556,0.1,111.8286277456135,1.4095228538273548,3.098155,8.882,1.0859564876614243,0,0.0022889452315532494,0.4,0.06232009620769441,1.3446959274918593, 2025-12-18 23:14:53       ,1, cpu_spike
0.7054752092492056,0.7328,0.03193292705696666,0.08745877841074469,0.3377659252655387,0.4039,0.11691605188013655,0.30376065886261266,0.040484650549332146,0.014930902113116915,0.24615723086520738,0.1,0.1,0.06153687208909944,0.18881464583397561,0.0014930902113116915,0.1,76.77365984423449,1.407181940836482,2.8931975,8.495,1.1306884726586286,0,0.002808563669789031,0.4,0.488133343745028,1.1604864865591045, 2025-12-18 23:15:08       ,1, cpu_spike
0.7436754166802992,0.8073016667211967,0.06957800613933982,0.193904038626018,0.3802508181963667,0.5357,0.24075351330534092,0.6198540245567107,0.04296847224948069,0.018217605984517344,0.26698074017858914,0.1,0.1,0.05552182651333278,0.1407218696987242,0.0018217605984517345,0.1,76.62779627501011,1.4089335957697027,2.97564,8.458,1.0771278922878196,0,0.003185101526495107,0.4,0.1628097254504154,1.0545331172434318, 2025-12-18 23:15:23       ,1, cpu_spike
0.7288724993870425,0.8123,0.08290671351522655,0.22350960228137592,0.35567956301975345,0.3909,0.09301049745469606,0.20046133490115717,0.04030923053223596,0.010029057613803025,0.41635484506178433,0.1,0.1,0.055488481186938755,0.3659817903282524,0.0010029057613803025,0.1,152.72870682205294,1.408362401340402,3.1093325,8.713,1.052830328157127,0,0.0018159501856254592,0.4,0.45090732440302356,1.5524107823511395, 2025-12-18 23:15:38       ,1, cpu_spike
0.7589922198465505,0.8259688793862022,0.07598289030653335,0.2097108181403786,0.377087704335815,0.40485081734326,0.08756328242743117,0.22315980175349237,0.03249903540242131,0.012585137388793544,0.365064833544597,0.1,0.1,0.06907224099057552,0.24482133057399158,0.0012585137388793544,0.1,143.10531099991832,1.410091432044931,3.224415,9.253,1.09141211471303,0,0.0021772088807258455,0.4,0.9739307489644871,1.4276711912321214, 2025-12-18 23:15:53       ,1, cpu_spike
0.8036154300158407,0.8652617200633628,0.061945906059204456,0.13820257291621887,0.3482604474448291,0.42310000000000003,0.15143566553949792,0.4255435869543517,0.03806633010602473,0.012955102188039193,0.28769153390616403,0.1,0.1,0.06739797536767295,0.18194266648065824,0.0012955102188039194,0.1,131.6778497953473,1.4099860631473726,3.211405,9.087,1.0698304861666457,0,0.0022110024512342584,0.4,0.6911943373417399,1.3989939899606763, 2025-12-18 23:16:08       ,1, cpu_spike
0.888,1.0,0.08955786623923244,0.23659909909909915,0.30837533663514366,0.39880000000000004,0.19768722940964642,0.5447906497100005,0.03051147255540297,0.014047736779002007,0.24398826488002437,0.1,0.1,0.05674421016572575,0.30566446958530535,0.0014047736779002006,0.1,76.40198680290538,1.4077419245917988,3.1157,9.05,1.106850949037207,0,0.0023097700776903663,0.4,0.20144594574553618,1.2956312806619565, 2025-12-18 23:16:23       ,1, cpu_spike
0.64942136709057,0.7839,0.12990704229260344,0.3589572863641391,0.3496017223790098,0.4289,0.15880264068902314,0.3812910276668688,0.019265566007693857,0.012613008385612395,0.14122906579915456,0.1,0.1,0.06372140404686574,0.23684012962131887,0.0012613008385612395,0.1,89.27885922001836,1.4074797663820775,2.9600774999999997,8.237,1.062647685808258,0,0.0024755098321035487,0.4,0.8718140967958077,1.3090153461771852, 2025-12-18 23:16:38       ,1, cpu_spike
0.7468848171883785,0.8166392687535142,0.07226386253835018,0.2026273198633566,0.38078669611145544,0.4293,0.1285414100310443,0.3285303853246582,0.041495749446584344,0.012511326625890629,0.2759517611646499,0.1,0.1,0.06055495688072548,0.20758276697141104,0.001251132662589063,0.1,106.18778005928895,1.4085458460152522,2.966705,8.74,1.1370662559035394,0,0.0021802974946929774,0.4,0.34909324999820784,1.3178721313509556, 2025-12-18 23:16:53       ,1, cpu_spike
0.6960613988112503,0.774,0.09129361402820334,0.21406157596796158,0.42431997730125204,0.5417000000000001,0.17863675339990026,0.4930241591040515,0.026869281148804165,0.016370727417349722,0.3553399208430115,0.1,0.1,0.06661522614418881,0.14116172122532936,0.001637072741734972,0.1,98.25617145730999,1.4095652450993532,3.1386374999999997,8.992,1.0937995640281768,0,0.002871096943578057,0.4,0.8370668671795988,1.1901975437867673, 2025-12-18 23:17:08       ,1, cpu_spike
0.7790303830426615,0.8591,0.08177875376181552,0.2272055157960471,0.357878808998063,0.3932,0.07290311236230448,0.19112615298876284,0.045737774656858236,0.013541180781897515,0.3481149249109447,0.1,0.1,0.06610213115880034,0.16845506167524882,0.0013541180781897514,0.1,163.49571249795872,1.4104528637096052,2.8507800000000003,8.006,1.054361755141791,0,0.0023409237086294754,0.4,0.9542756080376821,1.2109757902170173, 2025-12-18 23:17:23       ,1, cpu_spike
0.8178370477218785,0.8501000000000001,0.02653523465955255,0.06456053824790252,0.37007301163648976,0.5363,0.25960796107292317,0.6125818226990294,0.03235699884599444,0.01396191559539138,0.4162871888370445,0.1,0.1,0.05787387597405358,0.27882852245368445,0.001396191559539138,0.1,99.85735771531267,1.4078233020856599,3.4928624999999998,8.377,0.8446324118155508,0,0.0023117475489537413,0.4,0.8801135470853118,1.457672482859336, 2025-12-18 23:17:38       ,1, cpu_spike
0.7829200798449798,0.8432999999999999,0.08538455051154535,0.2217591362000288,0.36445433226151464,0.4524,0.1592834682963913,0.4249714086065666,0.029516615682846775,0.01306141901817875,0.19245297296259634,0.1,0.1,0.0581790369982486,0.2583250545629189,0.001306141901817875,0.1,201.4252813065977,1.4114723057203868,3.2442075,9.124,1.0596604437739034,0,0.002237742901115981,0.4,0.8009551491117881,1.4067683768473533, 2025-12-18 23:17:53       ,1, cpu_spike
0.7349338631705639,0.7603354526822558,0.02987932008291676,0.0818243051460803,0.3551624960871635,0.5062,0.24905099394892607,0.6352022031758486,0.03679144468120615,0.015521495432162982,0.45734950068584956,0.1,0.1,0.0562180760103967,0.2670725998607666,0.0015521495432162982,0.1,51.639676312316794,1.4035617665751743,2.8163475000000004,8.282,1.126673955650502,0,0.002796423085747533,0.4,0.1764512720092209,1.1035197790372235, 2025-12-18 23:18:08       ,1, cpu_spike
0.76369040982552,0.8041616393020796,0.03171442402608753,0.08205110146190758,0.3877487902800825,0.4815,0.15388061592763108,0.4255332424913965,0.033966656942804124,0.01776790843004688,0.05904271565803914,0.1,0.1,0.061277804295233815,0.1992937346472792,0.0017767908430046879,0.1,134.3222253421813,1.4105471816697865,3.1970525000000003,9.453,1.1366607664800685,0,0.003033517817816775,0.4,-0.08591324242388723,1.1513479699250804, 2025-12-18 23:18:23       ,1, cpu_spike
0.7192634101406807,0.7637,0.08306728944301117,0.20416214333571553,0.36136335128132074,0.5312,0.28181290952889915,0.7401043684325094,0.03392568665731774,0.012726124736644395,0.28409731014311207,0.1,0.1,0.06216099847665765,0.3309824996081281,0.0012726124736644395,0.1,151.1477405577585,1.410326400666446,2.776465,8.211,1.1353195520231412,0,0.0023125232245311458,0.4,0.5893021415138187,1.2217063103253725, 2025-12-18 23:18:38       ,1, cpu_spike
0.7375982663252859,0.8159930653011436,0.06477865748319524,0.16078273325122394,0.3339832990436471,0.3797,0.1001394378528374,0.2536054953721828,0.043178989087648,0.011577206891222727,0.41522725590616444,0.1,0.1,0.07212757709145189,0.1570468980903776,0.0011577206891222726,0.1,172.7014139754078,1.4095453050422195,3.1135075,8.864,1.0911062157090634,0,0.002121180360408497,0.4,0.5851597273387509,1.442961322888611, 2025-12-18 23:18:53       ,1, cpu_spike
0.7079291166336642,0.7821164665346569,0.07581838249625325,0.21346270831922276,0.3769973278194596,0.4729,0.16555214687964423,0.4639290177774361,0.02542848563649732,0.010506795040721852,0.1710114101485312,0.1,0.1,0.06509642636343209,0.2590546082676322,0.0010506795040721851,0.1,197.3579947037338,1.4105309569277182,3.2873875,8.503,0.9401762505091715,0,0.0019018089563277894,0.4,0.10096866324975255,1.6030722955352077, 2025-12-18 23:19:08       ,1, cpu_spike
0.7501911439280434,0.8415,0.08186522281230367,0.20706112774736543,0.38327655385617604,0.5406,0.2460696837981289,0.6152053450777404,0.037676571418147446,0.014002887015818564,0.4918312191884876,0.1,0.1,0.05451215508312467,0.47597157205760143,0.0014002887015818564,0.1,112.5767849315071,1.408965693331406,3.134625,8.6,1.019532757805735,0,0.002427963443227363,0.4,0.44598619217557167,1.3059366558423557, 2025-12-18 23:19:23       ,1, cpu_spike
0.80702925413969,0.8769170165587598,0.07036436694294237,0.16891211298663084,0.37558443096205407,0.4732,0.1730390257921268,0.48617563707918554,0.03534823998111079,0.01447166616701802,0.318687570894373,0.1,0.1,0.059568355755193016,0.25654415337796105,0.001447166616701802,0.1,109.77139616587327,1.4094400766842963,3.5965,9.302,0.9421502478992548,0,0.0024067023926796043,0.4,0.573848512277544,1.4696588190824647, 2025-12-18 23:19:38       ,1, cpu_spike
